start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
21,11536,2441287,23, ,1,1
 ,11537,2441287,23, ,1,1
11,11538,2441287,23,-.824266838562226,3,1
 ,11539,2441287,23, ,2,1
14,11540,2441287,23, ,1,1
27,11541,2441287,23,.185267713014167,3,1
33,11542,2441287,23,.617564537026336,1,1
26,11543,2441287,23,-.0662193414285486,2,1
 ,11544,2441287,23, ,1,1
25,11545,2441287,23,.393700568913105,2,1
27,12033,2571142,23,1.60808164258291,1,1
13,12034,2571142,23, ,1,1
14,12035,2571142,23, ,1,1
21,12036,2571142,23, ,1,1
20,12037,2571142,23,.0894922866291094,1,1
11,12038,2571142,23,-.179755602969089,1,1
13,12039,2571142,23,-.253958055385386,1,1
21,12040,2571142,23,.186401991353514,1,1
25,12041,2571142,23,.496752135391979,1,1
24,12042,2571142,23, ,1,1
13,12043,2571142,23,-.228195163765668,1,1
31,12044,2571142,23,1.90306184066957,1,1
40,12045,2571142,23,2.11039100136041,1,1
19,12046,2571142,23, ,1,1
21,12047,2571142,23,.526735527793903,1,1
26,12048,2571142,23,.614447731452229,1,1
13,12049,2571142,23, ,1,1
7,12050,2571142,23, ,1,1
27,12051,2571142,23,.737120327796353,1,1
25,12052,2571142,23,1.0174259131704,1,1
27,12053,2571142,23,.799039056703712,1,1
13,12054,2571142,23,-.594291591825775,1,1
0,12055,2571142,23,-3.0147647114309,1,1
26,12333,2660966,23,1.08813378117491,3,2
17,12334,2660966,23,-.0570524234937176,1,1
29,12335,2660966,23,1.75535226907615,1,1
24,12336,2660966,23,.734760021723914,1,3
11,12337,2660966,23,-.401667626978809,1,1
27,12338,2660966,23,.427526683259555,1,1
28,12339,2660966,23,.493696496080369,1,1
35,12340,2660966,23,1.82652966531209,1,1
24,12341,2660966,23,.770915859011555,1,1
24,12342,2660966,23,.708997130104195,2,4
14,12343,2660966,23,.00792194472525215,3,1
10,12344,2660966,23,-1.15845851324815,2,3
15,12345,2660966,23,-.905776014203587,2,3
20,12346,2660966,23,.666668847930837,1,1
23,12347,2660966,23,.385198401086197,1,1
19,12348,2660966,23,.250211498101889,2,1
19,12349,2660966,23,-.270462279676529,1,2
24,12350,2660966,23,.739737022007787,1,1
21,12351,2660966,23,.129460262730028,1,1
27,12352,2660966,23,.912044623750332,1,1
25,12353,2660966,23,1.0892986426455,2,1
22,12354,2660966,23,.623206287418132,1,1
14,12355,2660966,23,-.724270911394963,2,2
8,12538,2710194,23,-1.72876729642499,2,1
26,12539,2710194,23,.464847382017792,1,1
18,12540,2710194,23,-.140482960107342,1,1
14,12541,2710194,23,-1.31725636374866,1,1
29,12542,2710194,23,1.11625697886706,1,1
27,12543,2710194,23,.83973294917505,1,1
25,12544,2710194,23,-.0858403712937983,1,1
26,12545,2710194,23,.3360329239192,1,1
14,12546,2710194,23,-.548907670340807,2,1
23,12547,2710194,23,-.681912046090357,1,1
4,12548,2710194,23,-2.35368808528412,2,1
2,12549,2710194,23,-2.84670819360181,2,1
3,12550,2710194,23,-2.29602044029022,1,1
6,12551,2710194,23,-1.70609062724813,2,1
25,12552,2710194,23,.409070514864901,1,1
14,12553,2710194,23,-1.56990827966197,1,1
1,12554,2710194,23,-2.8044104945597,3,2
5,12555,2710194,23,-2.50943029647303,1,1
6,12556,2710194,23,-1.70609062724813,1,1
17,12557,2710194,23,-1.74832716002774,1,1
2,12558,2710194,23,-2.82094530198209,2,1
8,12559,2710194,23,-1.52764116375111,1,1
22,12560,2710194,23,-.711926021623529,1,1
27,12951,2810326,23,.283342279209167,1,1
19,12952,2810326,23,.172922823242733,1,1
10,12953,2810326,23,-.983095272193991,1,1
17,12954,2810326,23,-.613882038559777,1,1
2,12955,2810326,23,-1.86186342156828,5,1
16,12956,2810326,23,-1.39145881616496,1,1
26,12957,2810326,23,.361795815538918,1,1
22,12958,2810326,23,-.737688913243248,1,1
14,12959,2810326,23,-1.26573058050923,1,1
24,12960,2810326,23,-.0177797806319701,1,1
25,12961,2810326,23,.0533670324727164,1,1
27,12962,2810326,23,.850125894842973,1,1
25,12963,2810326,23,.176765545187259,1,1
22,12964,2810326,23,-.536562780569373,1,1
28,12965,2810326,23,1.44194648572608,1,1
21,12966,2810326,23,-.406583461000186,1,1
8,12967,2810326,23,-1.3884337599846,1,1
36,12968,2810326,23,1.8926994781329,1,1
10,12969,2810326,23,-1.3491917002541,5,1
20,12970,2810326,23,-.137396737664483,1,1
20,12971,2810326,23,-.715012244066387,1,1
24,12972,2810326,23,.0699018398951078,1,1
27,12973,2810326,23,-.526139251770202,5,1
13,13668,3000053,23,-.981173911221727,1,1
22,13669,3000053,23,-.082784731982188,1,1
29,13670,3000053,23,1.70382648583672,1,2
25,13671,3000053,23, ,1,2
15,13672,3000053,23,-.0809245372724213,1,1
30,13673,3000053,23,1.56887016598365,1,1
27,13674,3000053,23,.417133737591633,1,1
21,13675,3000053,23,.382112178643339,1,3
11,13676,3000053,23,-1.17499332067054,4,2
9,13677,3000053,23,-.976953410439522,1,1
20,13678,3000053,23,.532438444448196,1,1
27,13679,3000053,23,1.43271840152875,1,1
17,13680,3000053,23,-.433541797221748,1,1
39,13681,3000053,23,2.26071726716527,1,1
20,13682,3000053,23,.269832527967138,1,1
27,13683,3000053,23,.958593406705896,1,1
22,13684,3000053,23,.272918750409997,3,3
25,13685,3000053,23,1.2027431547923,1,3
12,13686,3000053,23,-.876957483272258,2,2
22,13687,3000053,23,.386363262556793,1,1
19,13688,3000053,23,.327500172961044,1,1
8,13689,3000053,23,-2.15678245339245,3,3
26,13690,3000053,23,1.20699423870575,1,1
24,14321,3160181,23,.234872135281341,1,1
22,14322,3160181,23,.303658642313588,1,1
30,14323,3160181,23,.548308501762664,1,1
18,14324,3160181,23,-.238557526302342,1,1
19,14325,3160181,23, ,3,1
30,14326,3160181,23,1.34198114169006,1,1
26,14327,3160181,23,-.0404564498088302,1,1
29,14328,3160181,23, ,1,1
29,14329,3160181,23,.482138688941851,1,1
17,14330,3160181,23,-.474674634793262,1,1
23,14331,3160181,23, ,1,1
23,14332,3160181,23,.33908856323081,1,1
35,14333,3160181,23, ,1,1
9,14334,3160181,23,-.585094090759696,1,2
14,14335,3160181,23, ,3,3
30,14336,3160181,23,.218367910990198,1,1
16,14337,3160181,23, ,1,1
10,14338,3160181,23, ,5,2
23,14339,3160181,23,.0552578103137312,1,1
21,14340,3160181,23, ,1,1
29,14341,3160181,23, ,1,1
12,14342,3160181,23, ,5,2
9,14343,3160181,23, ,2,1
18,14635,3270636,23,-.336632092497343,1,1
24,14636,3270636,23,-.182750076018203,1,1
6,14637,3270636,23,-1.41728287404717,1,1
13,14638,3270636,23,-.934625128266164,1,1
11,14639,3270636,23,-.783134000990712,1,1
23,14640,3270636,23,.318302671894965,1,1
13,14641,3270636,23,-.821180616119368,1,1
20,14642,3270636,23,.166780961488265,1,1
22,14643,3270636,23,.468628937699821,1,1
17,14644,3270636,23,.123287817844311,1,1
25,14645,3270636,23,1.32116466722297,1,1
23,14646,3270636,23,.503619913516867,1,1
14,14647,3270636,23,-.585063507628448,1,1
24,14648,3270636,23,.260635026901059,1,1
25,14649,3270636,23,.914374346691523,1,1
22,14650,3270636,23,.664778070089822,1,1
26,14651,3270636,23,.407905653394306,1,1
6,14652,3270636,23,-.710852909546678,1,1
19,14653,3270636,23,-.069336147002655,1,1
25,14654,3270636,23,-.0496845340061572,1,1
23,14655,3270636,23,1.12236825749029,1,1
21,14656,3270636,23,.505949636458058,1,1
13,14657,3270636,23,-1.36264028523363,1,1
12,14967,3371049,23,-1.17074223675708,3,3
18,14968,3371049,23,-.568498117074808,2,1
9,14969,3371049,23,-1.14192370582576,3,2
15,14970,3371049,23,-1.07074630958982,3,4
22,14971,3371049,23,-.232385081416625,2,2
16,14972,3371049,23,-.112829290646608,1,1
9,14973,3371049,23,-1.19344948906519,3,2
0,14974,3371049,23,-2.39601636745748,1,1
23,14975,3371049,23,.416377238089965,2,3
13,14976,3371049,23,-.51700291696662,3,2
4,14977,3371049,23,-1.78646552455014,1,1
6,14978,3371049,23,-1.53072738619397,4,2
19,14979,3371049,23,-1.59564058815044,2,1
16,14980,3371049,23,-.329325369272278,2,2
3,14981,3371049,23,-2.00721268708926,1,1
4,14982,3371049,23,-1.70917684969098,1,1
4,14983,3371049,23,-2.18871778989789,1,1
10,14984,3371049,23,-1.18422140486786,1,1
12,14985,3371049,23,-.387023597397432,2,3
20,14986,3371049,23,-.503493165724591,4,3
6,14987,3371049,23,-1.64417189834077,1,1
2,14988,3371049,23,-2.81055235631416,1,1
 ,14989,3371049,23, ,1,1
23,18330,4330871,23,-.403497238557327,1,1
27,18331,4330871,23,1.05125202751685,3,3
19,18332,4330871,23,-.00244041781142243,1,1
13,18333,4330871,23, ,5,5
27,18334,4330871,23,.479052466498992,1,1
23,18335,4330871,23,.395152401653944,1,1
11,18336,4330871,23, ,4,3
26,18337,4330871,23,.717499297931103,1,1
26,18338,4330871,23,1.1297055638466,2,2
25,18339,4330871,23,.548277918631416,2,1
11,18340,4330871,23, ,5,2
16,18341,4330871,23,-.999599496485134,1,1
25,18342,4330871,23,.960484184546911,1,1
28,18343,4330871,23,1.73075423892703,1,1
29,18344,4330871,23,1.41004173235189,1,1
22,18345,4330871,23,.582073449846618,1,1
15,18346,4330871,23,-1.1584279301169,4,2
23,18347,4330871,23,-.455023021796764,1,1
20,18348,4330871,23,-.225078358191561,1,1
14,18349,4330871,23,-.0693667301339031,2,1
24,18350,4330871,23,.239849135565214,1,1
 ,18351,4330871,23, ,1,1
25,18352,4330871,23,.826692726164445,2,3
13,18381,4351049,23,.112138372674721,1,1
9,18382,4351049,23,-.68814565723857,4,2
9,18383,4351049,23,-.827353061005084,4,3
3,18384,4351049,23,-.594352758088271,2,2
5,18385,4351049,23,-.921207126417879,1,1
21,18386,4351049,23,-.241613165613952,1,1
25,18387,4351049,23,.86240961835191,2,3
39,18388,4351049,23,1.82772510991393,1,1
17,18389,4351049,23,-.237392664831747,1,1
28,18390,4351049,23,1.48849526868164,1,1
22,18391,4351049,23,-.0109120025070823,1,1
 ,18392,4351049,23, ,1,1
24,18393,4351049,23,.755545913059759,1,1
25,18394,4351049,23,.305580003285851,1,1
27,18395,4351049,23,.9432234607541,1,1
24,18396,4351049,23,.760522913343632,2,3
22,18397,4351049,23,.37597031688887,1,1
25,18398,4351049,23,.702855268349726,3,2
14,18399,4351049,23,-.306648700095418,1,1
21,18400,4351049,23,.707075769131932,1,1
18,18401,4351049,23,-.790410141084528,1,1
24,18402,4351049,23,1.10583345006789,1,1
23,18403,4351049,23,.498642913232994,2,2
15,18486,4380179,23,.156357432689094,2,1
18,18487,4380179,23,.112168955805969,2,5
22,18488,4380179,23,-.134310515221625,1,1
17,18489,4380179,23,.0563920886530787,2,1
6,18490,4380179,23,-1.39151998242746,5,4
 ,18491,4380179,23, ,2,2
 ,18492,4380179,23, ,1,1
 ,18493,4380179,23, ,4,2
30,18494,4380179,23,1.41926981654922,1,1
28,18495,4380179,23,.905902761995863,1,1
7,18496,4380179,23,-2.02680313382327,4,1
23,18497,4380179,23,-.264289834790812,3,3
21,18498,4380179,23,.124483262446155,2,1
17,18499,4380179,23,-.56235625532034,5,3
7,18500,4380179,23,-1.5987879768558,4,1
28,18501,4380179,23,1.11200589495361,1,1
22,18502,4380179,23,.571680504178695,2,1
6,18503,4380179,23,-.989267717079707,4,2
20,18504,4380179,23,-.818063810545261,3,1
12,18505,4380179,23,-1.62452028534427,5,5
21,18506,4380179,23,-.256983111565748,1,1
18,18507,4380179,23,-.656179737601886,2,1
23,18508,4380179,23,.452533075377606,5,5
8,19634,4701248,23, ,1,1
28,19635,4701248,23,.101837176400543,1,1
 ,19636,4701248,23, ,1,4
10,19637,4701248,23, ,1,1
11,19638,4701248,23, ,2,3
 ,19639,4701248,23, ,1,1
27,19640,4701248,23,.169897767062371,1,1
25,19641,4701248,23,.15641859895159,1,1
11,19642,4701248,23, ,2,1
10,19643,4701248,23, ,1,1
8,19644,4701248,23, ,5,4
16,19645,4701248,23, ,2,4
31,19646,4701248,23,.748269772965943,4,5
 ,19647,4701248,23, ,5,2
19,19648,4701248,23, ,1,1
28,19649,4701248,23,.823637086852835,2,1
13,19650,4701248,23, ,1,1
 ,19651,4701248,23, ,1,1
13,19652,4701248,23, ,2,1
 ,19653,4701248,23, ,2,4
8,19654,4701248,23, ,2,1
18,19655,4701248,23,-.290083309541779,1,1
22,19656,4701248,23,.0564226717843267,1,1
10,19701,4711056,23, ,1,1
25,19702,4711056,23,.450203352436415,1,1
16,19703,4711056,23, ,1,1
15,19704,4711056,23,-.364316345089324,1,1
27,19705,4711056,23,.417133737591633,1,1
22,19706,4711056,23,.133711346643482,1,1
19,19707,4711056,23,-.244699388056811,1,1
18,19708,4711056,23,-.32623914682942,1,1
10,19709,4711056,23, ,1,1
20,19710,4711056,23, ,1,1
10,19711,4711056,23, ,1,1
 ,19712,4711056,23, ,1,1
21,19713,4711056,23, ,1,1
9,19714,4711056,23, ,1,1
 ,19715,4711056,23, ,1,1
 ,19716,4711056,23, ,1,1
11,19717,4711056,23, ,1,1
20,19718,4711056,23,-.286997087098921,1,1
 ,19719,4711056,23, ,1,1
5,19720,4711056,23, ,1,1
12,19721,4711056,23,-.387023597397432,1,1
9,19722,4711056,23, ,1,1
7,19723,4711056,23, ,1,1
17,20303,4881054,23, ,1,1
30,20304,4881054,23,.244130802609916,1,1
17,20305,4881054,23, ,2,3
 ,20306,4881054,23, ,1,1
26,20307,4881054,23, ,1,2
19,20308,4881054,23, ,1,1
 ,20309,4881054,23, ,1,1
 ,20310,4881054,23, ,1,1
15,20311,4881054,23, ,3,1
10,20312,4881054,23, ,1,1
25,20313,4881054,23, ,1,1
24,20314,4881054,23, ,1,1
 ,20315,4881054,23, ,2,1
21,20316,4881054,23, ,1,1
2,20317,4881054,23, ,5,4
9,20318,4881054,23, ,1,1
14,20319,4881054,23, ,4,1
14,20320,4881054,23, ,3,4
9,20321,4881054,23, ,5,4
17,20322,4881054,23,-.247785610499669,1,2
6,20323,4881054,23, ,3,2
15,20324,4881054,23, ,2,5
23,20325,4881054,23, ,3,3
4,20768,5020538,23, ,4,2
0,20769,5020538,23,-3.0147647114309,1,1
4,20770,5020538,23,-1.8330143075057,2,1
2,20771,5020538,23,-2.05259660857423,4,3
29,20772,5020538,23,.878975008905549,1,1
11,20773,5020538,23,-1.22651910390997,4,1
20,20774,5020538,23,.635928956027246,3,1
17,20775,5020538,23,-.350837176978543,3,1
13,20776,5020538,23,-.728521995308416,2,1
17,20777,5020538,23,-.258178556167592,1,1
22,20778,5020538,23,.752020745516724,1,1
15,20779,5020538,23,-.627361206670558,2,1
27,20780,5020538,23,.778253165367867,2,1
25,20781,5020538,23,.42941746110057,1,1
22,20782,5020538,23,-.000519056839159648,1,1
26,20783,5020538,23,.954342322792442,1,1
12,20784,5020538,23,-.345890759825918,4,1
28,20785,5020538,23,.0656813391129019,1,3
15,20786,5020538,23,-.426235073996683,4,3
26,20787,5020538,23,.954342322792442,1,1
26,20788,5020538,23,.856267756597441,1,2
24,20789,5020538,23,1.14198928735554,1,3
25,20790,5020538,23,.769750997540959,1,1
12,21454,5161300,23,-1.10384650756585,1,1
18,21455,5161300,23,-.0270384479605453,1,2
 ,21456,5161300,23, ,2,2
9,21457,5161300,23,-1.11616081420604,1,1
8,21458,5161300,23,-1.18730762731072,1,1
 ,21459,5161300,23, ,1,1
11,21460,5161300,23,-1.81950455626367,2,1
2,21461,5161300,23,-2.55790044040085,4,2
6,21462,5161300,23,-2.41252059174862,2,1
5,21463,5161300,23,-1.5245855244395,4,2
3,21464,5161300,23,-1.91953106656219,4,2
11,21465,5161300,23,-1.59261553197008,4,2
19,21466,5161300,23,-.775766111503151,2,2
14,21467,5161300,23,-.65737518220373,1,1
16,21468,5161300,23,-1.55642911155119,1,1
22,21469,5161300,23,-.15509640655747,1,1
16,21470,5161300,23,-.638919013809076,1,1
17,21471,5161300,23,-.608905038275903,1,1
22,21472,5161300,23,.633599233086054,1,1
19,21473,5161300,23,-.317011062632093,1,1
14,21474,5161300,23,.0590087828645125,2,1
20,21475,5161300,23,-.421227490581562,1,1
8,21476,5161300,23,-1.55340405537083,4,2
10,21924,5261393,23,-1.09653978434079,3,2
31,21925,5261393,23,1.89764589528553,1,2
18,21926,5261393,23,.32324908904759,1,1
7,21927,5261393,23,-.397447126196603,4,5
26,21928,5261393,23,.60903178606818,1,1
19,21929,5261393,23,-.157017767529733,1,1
19,21930,5261393,23,-.193173604817374,1,1
15,21931,5261393,23,-.869620176915946,5,2
5,21932,5261393,23,-.931600072085802,1,1
9,21933,5261393,23,-1.16768659744547,4,1
8,21934,5261393,23,-1.69261145913735,3,1
16,21935,5261393,23,.366711649560295,1,1
21,21936,5261393,23,-.267376057233671,1,1
23,21937,5261393,23, ,1,1
22,21938,5261393,23,.680148016041618,1,1
22,21939,5261393,23,.819355419808133,1,1
22,21940,5261393,23,.762852636284823,1,1
26,21941,5261393,23,1.14009850951452,1,1
22,21942,5261393,23,.525570666323308,1,1
18,21943,5261393,23,-.290083309541779,4,1
24,21944,5261393,23,1.41498814950451,1,2
15,21945,5261393,23,-.225108941322809,1,2
19,21946,5261393,23,-.141647821577937,1,1
20,22565,5400004,23,-.390048653577794,2,2
24,22566,5400004,23,.224479189613418,1,1
27,22567,5400004,23,.530578249738429,1,1
21,22568,5400004,23,.0625645335387954,1,1
26,22569,5400004,23,.0987509539576846,1,1
9,22570,5400004,23,-1.25536821797255,3,1
17,22571,5400004,23,-.588119146940058,1,1
19,22572,5400004,23,-.73961027421551,1,1
23,22573,5400004,23,-.228133997503171,1,1
17,22574,5400004,23,-.77885233394601,2,1
8,22575,5400004,23,-1.61532278427819,1,1
20,22576,5400004,23,-.271627141147125,1,1
9,22577,5400004,23,-1.56993886279322,1,1
28,22578,5400004,23,.302963309074417,1,1
18,22579,5400004,23,-.429290713308294,1,1
14,22580,5400004,23,-1.32808825451676,1,1
 ,22581,5400004,23, ,2,1
 ,22582,5400004,23, ,1,1
27,22583,5400004,23,.0564532549155748,1,1
 ,22584,5400004,23, ,3,2
27,22585,5400004,23,.19566065868209,1,1
 ,22586,5400004,23, ,1,1
 ,22587,5400004,23, ,1,1
28,23872,5750869,23,1.0708730573821,1,1
10,23873,5750869,23,-.843887868427476,3,1
27,23874,5750869,23,.664808653221071,1,1
18,23875,5750869,23,-.594261008694527,1,1
23,23876,5750869,23,.648243262667431,2,1
27,23877,5750869,23,.613282869981634,1,1
28,23878,5750869,23,.947035599567377,1,1
26,23879,5750869,23,.701690406879131,2,2
15,23880,5750869,23,-.740805718817354,1,1
22,23881,5750869,23,.92738398657088,1,1
15,23882,5750869,23, ,1,1
23,23883,5750869,23,-.125521376124474,1,1
26,23884,5750869,23,.717060352830927,1,1
17,23885,5750869,23,-.0367054772580488,1,1
20,23886,5750869,23,.336728257158371,1,1
20,23887,5750869,23,-.462360328153076,1,2
26,23888,5750869,23,1.35117864275614,1,1
24,23889,5750869,23,.276004972852855,1,2
19,23890,5750869,23,-.0643591467187819,1,1
26,23891,5750869,23,1.16044545575019,1,1
 ,23892,5750869,23, ,1,1
 ,23893,5750869,23, ,2,1
34,23894,5750869,23,.987473103899721,1,1
22,25998,6281036,23,1.21619173977183,1,1
8,25999,6281036,23,-.604715120624946,2,1
19,26000,6281036,23,.332477173244917,3,1
23,26001,6281036,23,.972767908055848,1,1
16,26002,6281036,23,-.179725019837841,3,1
23,26003,6281036,23,.442140129709684,2,1
23,26004,6281036,23,.838537504573206,3,2
19,26005,6281036,23,-.291248171012375,1,1
24,26006,6281036,23,.374079539047856,2,3
9,26007,6281036,23,-1.34304983849963,1,1
16,26008,6281036,23,.382081595512091,1,1
23,26009,6281036,23,-.0735566477848609,2,4
18,26010,6281036,23,.0448342815145604,1,1
28,26011,6281036,23,1.39042070248664,1,2
31,26012,6281036,23,1.67617281637598,1,1
30,26013,6281036,23,1.56887016598365,1,3
25,26014,6281036,23,.862848563452086,1,1
25,26015,6281036,23,.0533670324727164,1,3
20,26016,6281036,23,.388254040397808,1,1
23,26017,6281036,23,.45751007566148,2,4
9,26018,6281036,23,-1.84835367032625,3,1
33,26019,6281036,23,1.68423603910271,1,1
21,26020,6281036,23,.315216449452106,1,1
14,26121,6310973,23,-.863478315161477,1,1
3,26122,6310973,23,-2.68787975997004,1,1
13,26123,6310973,23,-2.2855663283598,1,1
27,26124,6310973,23,1.37079967262139,1,1
14,26125,6310973,23,-.889241206781196,1,1
3,26126,6310973,23,-1.84224239170303,1,1
26,26127,6310973,23,.805180918458181,1,1
10,26128,6310973,23,-2.11754039366195,1,1
0,26129,6310973,23,-3.0147647114309,1,1
17,26130,6310973,23,-.840771062853369,1,1
28,26131,6310973,23,.813244141184912,1,1
26,26132,6310973,23,.55252900254487,1,1
23,26133,6310973,23,.782034721049896,1,1
14,26134,6310973,23,-.0436038385141846,1,1
21,26135,6310973,23,.758601552371369,1,1
27,26136,6310973,23,.917021624034205,1,1
22,26137,6310973,23,-1.20683690778223,1,1
9,26138,6310973,23,-.461256632944977,1,1
20,26139,6310973,23,-.854219647832902,1,1
5,26140,6310973,23,-1.77723744035281,1,1
18,26141,6310973,23,-1.84215064230929,1,1
22,26142,6310973,23,-.86650337134184,1,1
20,26143,6310973,23,.842032088984993,1,1
22,26144,6310980,23,-.15509640655747,1,1
19,26145,6310980,23,-.543900086925686,1,1
6,26146,6310980,23,-2.27331318798211,1,1
8,26147,6310980,23,-1.84221180857178,1,1
17,26148,6310980,23,-.50043752641298,1,1
6,26149,6310980,23,-1.47920160295453,1,1
7,26150,6310980,23,-1.26884738608333,1,1
27,26151,6310980,23,.309105170828886,1,1
20,26152,6310980,23,-.163159629284202,1,1
19,26153,6310980,23,-.383906791823326,1,1
8,26154,6310980,23,-2.12062661610481,1,1
20,26155,6310980,23,-.13241973738061,1,1
13,26156,6310980,23,-2.270196382408,1,1
7,26157,6310980,23,-1.79991410952967,1,1
18,26158,6310980,23,.447086546862309,1,1
11,26159,6310980,23,-.860422675849867,1,1
9,26160,6310980,23,-2.50325785158731,1,1
23,26161,6310980,23,.761687774814227,1,1
 ,26162,6310980,23, ,1,1
 ,26163,6310980,23, ,1,1
8,26164,6310980,23,-.986181494636849,1,1
 ,26165,6310980,23, ,1,1
 ,26166,6310980,23, ,1,1
22,27208,6611054,23,.211000021502637,1,1
18,27209,6611054,23,.184041685281075,1,2
20,27210,6611054,23,.115255178248828,1,1
24,27211,6611054,23,.688650183868526,1,1
37,27212,6611054,23,1.76272015856371,1,2
11,27213,6611054,23,-.49432624778976,2,2
13,27214,6611054,23,-.743891941260212,1,1
20,27215,6611054,23,.166342016388088,1,1
28,27216,6611054,23,1.13279178628946,1,2
27,27217,6611054,23,1.20085237695128,1,1
17,27218,6611054,23,.0975249262245929,1,1
21,27219,6611054,23,.902785956421757,1,1
27,27220,6611054,23,.639045761601352,1,2
40,27221,6611054,23,2.29570824298232,1,2
27,27222,6611054,23,1.08740786480449,1,1
25,27223,6611054,23,.795513889160677,1,1
15,27224,6611054,23,-.225108941322809,2,2
25,27225,6611054,23,.486359189724056,2,2
 ,27226,6611054,23, ,1,1
 ,27227,6611054,23, ,1,1
23,27228,6611054,23,.637850316999508,1,1
26,27229,6611054,23,1.17083840141811,1,1
26,27230,6611054,23,1.09852672684283,1,1
19,29440,7151199,23,.337893118628967,1,1
 ,29441,7151199,23, ,1,1
11,29442,7151199,23,-1.16460037500261,2,1
9,29443,7151199,23,-.347812120798181,3,2
23,29444,7151199,23,-.393104292889405,1,2
8,29445,7151199,23,-1.22346346459836,2,1
24,29446,7151199,23,.84820453387071,1,1
7,29447,7151199,23,-1.29461027770305,3,4
19,29448,7151199,23,-.889210623649948,3,2
16,29449,7151199,23,.0521410047396247,1,1
29,29450,7151199,23,.745183550523084,1,1
15,29451,7151199,23, ,3,4
18,29452,7151199,23,.0656201728504058,1,1
18,29453,7151199,23,.0294643355627647,3,2
26,29454,7151199,23,1.28428291356491,4,4
23,29455,7151199,23,.663613208619227,1,1
21,29456,7151199,23,.392505124311262,1,1
18,29457,7151199,23,.251376359572484,1,1
24,29458,7151199,23,.0441389482753894,3,1
23,29459,7151199,23,-.439653075844968,1,1
24,29460,7151199,23,.157583460422186,1,1
11,29461,7151199,23,-1.44301518253564,4,2
12,29462,7151199,23,-1.14497934513737,2,2
17,29463,7151225,23,-.335467231026747,2,1
5,29464,7151225,23,-1.55034841605922,2,3
14,29465,7151225,23,-.296694699527672,1,2
8,29466,7151225,23,-.996574440304771,2,1
28,29467,7151225,23,.395621929885368,1,1
10,29468,7151225,23,-1.40071748349353,1,3
23,29469,7151225,23,-.671519100422434,2,1
23,29470,7151225,23, ,3,3
24,29471,7151225,23,.337923701760215,3,1
14,29472,7151225,23,-.43546315819401,3,1
24,29473,7151225,23,.837811588202787,1,1
15,29474,7151225,23,-.529286640475557,2,1
12,29475,7151225,23,-.866564537604336,1,3
26,29476,7151225,23, ,1,1
22,29477,7151225,23,-.536562780569373,1,1
15,29478,7151225,23,.140987486737298,1,1
31,29479,7151225,23,1.79459432880665,2,2
3,29480,7151225,23,-2.25986460300257,4,3
6,29481,7151225,23,-1.33999419918802,3,2
4,29482,7151225,23,-1.30692458434324,3,3
12,29483,7151225,23,-.990401995419055,2,1
21,29484,7151225,23,.0264086962511544,1,1
22,29485,7151225,23,.0202668344966857,3,4
27,29796,7251162,23,1.09780081047241,1,1
13,29797,7251162,23,-.692366158020775,1,1
23,29798,7251162,23,.637850316999508,1,1
7,29799,7251162,23,-1.24308449446361,1,1
23,29800,7251162,23,.354458509182606,1,1
20,29801,7251162,23,.218306744727702,1,1
14,29802,7251162,23,-.342804537383059,1,1
18,29803,7251162,23,-.38815787573678,1,1
20,29804,7251162,23,.346682257726117,1,1
19,29805,7251162,23,.0386924197600917,1,1
16,29806,7251162,23,-.2416437487452,1,1
19,29807,7251162,23,-.00244041781142243,1,1
23,29808,7251162,23,.0398878643619354,1,1
13,29809,7251162,23,-.934625128266164,1,1
13,29810,7251162,23,-.51700291696662,1,1
9,29811,7251162,23,-.801590169385366,1,1
23,29812,7251162,23,.94700501643613,1,1
25,29813,7251162,23,1.82646849904959,1,1
22,29814,7251162,23,-.0208660030748285,1,1
 ,29815,7251162,23, ,1,1
 ,29816,7251162,23, ,1,1
9,29817,7251162,23,-.420123795373463,1,1
16,29818,7251162,23,-1.25225141239844,1,1
24,30106,7380934,23,.920516208445992,3,3
24,30107,7380934,23,.2967908641887,1,1
28,30108,7380934,23,.612118008511038,1,1
47,30109,7380934,23,2.92255039281371,1,1
51,30110,7380934,23,2.9445317287514,1,1
40,30111,7380934,23,1.54360738572661,1,1
32,30112,7380934,23,.623706398780804,1,1
18,30113,7380934,23, ,1,1
27,30114,7380934,23,.659831652937197,2,3
36,30115,7380934,23,1.14557562116107,1,1
32,30116,7380934,23,1.35048330951697,1,1
35,30117,7380934,23, ,1,1
22,30118,7380934,23,.0668156174522494,5,1
25,30119,7380934,23, ,1,1
12,30120,7380934,23, ,1,1
50,30121,7380934,23,3.34209396508552,1,1
30,30122,7380934,23, ,1,1
25,30123,7380934,23, ,1,1
30,30124,7380934,23,.419494043664072,1,1
37,30125,7380934,23,1.84542477880692,1,1
21,30126,7380934,23, ,2,5
12,30127,7380934,23,-.185897464723558,3,2
31,30128,7380934,23,1.08860330940633,1,1
23,30573,7510769,23,.0914136476013722,1,1
32,30574,7510769,23,.731734965543551,1,1
12,30575,7510769,23,-.753120025457539,1,1
30,30576,7510769,23,1.10513811682872,1,1
24,30577,7510769,23, ,1,1
28,30578,7510769,23,.823637086852835,1,1
24,30579,7510769,23,-.208512967637922,1,1
