start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
24,33784,2459,1126,1.048196128,1,1,1,42,0,1,0,0
28,34223,2459,1126,0.912528783,2,1,1,43,0,0,0,1
21,34620,793,1126,0.483682943,2,1,1,40,0,1,0,0
26,34657,793,1126,0.945752294,1,1,3,43,0,1,0,0
22,34956,793,1126,0.616162914,1,1,2,31,0,0,0,0
11,35223,2459,1126,-0.228514787,2,2,2,26,0,1,0,1
29,37178,793,1126,1.983639743,1,1,3,48,0,1,0,0
8,37987,2459,1126,-0.64297686,1,1,1,35,0,1,0,0
22,39005,2459,1126,0.189575122,2,1,1,35,0,1,0,0
32,39118,2459,1126,2.408925203,1,1,1,36,0,0,0,0
14,39474,2459,1126,-0.432853473,1,1,3,28,0,0,0,1
25,42134,793,1126,1.122279163,1,1,1,27,0,0,0,0
23,43403,2459,1126,1.383678727,1,1,3,48,0,0,0,0
9,43643,2459,1126,-0.566187978,2,1,1,21,0,1,0,1
17,44616,2459,1126,0.128953865,2,4,2,37,0,0,0,0
25,45937,793,1126,0.723536916,1,1,3,50,0,0,0,0
23,46168,793,1126,1.386384573,3,1,2,49,0,1,0,0
20,47267,2459,1126,0.245232484,3,3,1,35,0,0,0,1
21,3226,1976,992,-0.541977604,1,1,3,51,0,1,0,0
10,5478,2460,992,-1.191736491,3,2,1,39,0,1,0,1
29,5979,1976,992,1.685456289,1,1,2,50,0,1,0,0
24,7606,2460,992,1.410188212,1,2,3,55,0,1,0,0
24,7667,2460,992,0.741895133,1,1,2,54,0,1,0,0
25,10889,1976,992,0.255574345,1,1,3,44,0,1,0,0
22,11832,1976,992,-0.088880327,1,1,3,46,0,0,0,0
24,12845,2460,992,1.301511879,1,3,1,55,0,1,0,0
13,14265,2460,992,-0.175495816,2,1,3,43,0,0,0,0
14,15704,2460,992,-1.243867201,4,4,3,46,0,0,0,0
21,17801,1976,992,0.129808399,1,1,2,43,0,0,0,0
27,17844,1976,992,1.091761499,1,1,3,56,0,0,0,0
19,19039,2460,992,-0.366820522,2,1,3,37,0,1,0,1
12,19129,1976,992,-1.31390833,3,1,2,40,0,1,0,0
33,19346,1976,992,1.911781028,1,1,3,61,0,0,0,0
24,20207,2460,992,-0.063706901,2,3,3,51,0,0,0,0
26,22055,1976,992,-0.049356862,2,1,1,47,0,1,0,0
17,22906,1976,992,-0.442273345,3,1,3,43,0,0,0,0
9,23205,1976,992,-1.733782097,3,1,3,28,0,0,0,1
10,24060,2460,992,-0.436413853,2,2,2,41,0,0,0,0
23,26791,1976,992,0.0157541,1,1,2,41,0,1,0,0
20,28953,2460,992,0.111416453,2,2,3,53,0,1,0,0
21,32131,1976,992,-0.082132574,2,3,1,39,0,1,0,0
10,33232,2460,992,-1.032780762,3,3,2,36,0,1,0,1
25,33871,1976,992,1.041448375,1,2,3,40,0,1,0,0
16,40685,2460,992,-0.51635638,3,4,3,48,0,0,0,0
6,41409,2460,992,-1.11717193,2,1,3,45,0,1,0,0
22,42400,2460,992,0.212008974,1,3,3,49,0,0,0,0
25,43038,1976,992,1.236367189,1,1,3,57,0,0,0,0
20,43902,2460,992,-0.217318393,2,2,3,50,0,1,0,0
9,44219,2460,992,-0.730555401,3,3,3,34,0,0,0,1
30,45371,1976,992,1.876333197,1,1,2,59,0,1,0,0
27,45669,1976,992,0.47915951,1,2,3,56,0,0,0,0
19,47215,1976,992,-0.157585397,2,1,1,42,0,0,0,0
22,47710,2460,992,0.621574608,1,1,3,56,0,0,0,0
21,1638,569,958,0.302293362,1,1,3,34,0,1,0,0
14,3326,569,958,-0.945683747,2,3,3,23,0,0,0,1
22,3867,569,958,0.54074382,2,3,3,33,0,1,0,0
31,6390,569,958,2.028541174,1,1,4,50,0,1,0,0
19,8840,569,958,0.460428286,2,1,3,31,0,1,0,0
15,9191,569,958,-0.646130505,1,1,3,22,0,1,0,1
27,10478,569,958,1.041482103,1,1,3,34,0,1,0,0
19,10673,569,958,1.416081432,1,1,4,46,0,1,0,0
27,12695,569,958,0.927394076,2,3,3,38,0,0,0,0
23,15306,569,958,0.12713628,1,1,4,32,0,0,0,0
28,16377,569,958,1.249381169,1,1,3,37,0,0,0,0
20,20281,569,958,0.331474966,2,2,3,25,0,0,0,0
22,20341,569,958,0.38178809,1,1,3,46,0,0,0,0
23,21953,569,958,-0.034525297,3,2,3,29,0,0,0,0
23,21981,569,958,0.319349248,2,2,3,30,0,1,0,0
27,22070,569,958,0.802482663,1,2,1,48,0,0,0,0
23,22617,569,958,0.076856883,1,1,4,38,0,1,0,0
16,24604,569,958,-0.020548265,1,1,3,25,0,1,0,0
28,25530,569,958,1.49457938,1,1,3,49,0,0,0,0
26,26302,569,958,0.566738051,3,3,3,46,0,1,0,0
19,27893,569,958,-0.046203217,1,1,5,42,0,1,0,0
24,28611,569,958,0.886534552,1,1,4,46,0,1,0,0
29,29656,569,958,0.793611773,1,1,4,40,0,1,0,0
22,32402,569,958,0.54074382,1,1,3,30,0,0,0,0
25,34751,569,958,0.659728286,1,1,4,30,1,1,0,0
24,37479,569,958,-0.559515016,1,1,3,33,0,1,0,0
31,39352,569,958,1.694394634,1,1,5,36,0,1,0,0
26,39437,569,958,0.43292202,1,2,3,32,0,0,0,0
30,40257,569,958,2.035288927,1,1,3,42,0,1,0,0
23,43100,569,958,0.999252791,1,1,3,43,0,1,0,0
20,43743,569,958,0.802143383,1,1,3,27,0,1,0,0
11,399,1846,1146,-1.337711969,4,3,3,31,1,1,0,0
6,2623,1846,1146,-1.501597865,5,2,3,31,0,0,0,0
23,2804,1846,1146,1.308259632,1,1,3,44,0,1,0,0
23,4611,1846,1146,1.336105177,1,1,3,41,0,0,0,0
21,5625,1505,1146,0.583454658,1,1,1,41,0,1,0,0
13,7850,1505,1146,-0.691031936,3,3,3,25,0,1,0,1
21,8579,1846,1146,0.372300763,5,4,1,34,0,0,0,1
23,8838,1505,1146,1.135774669,1,1,3,48,0,1,0,0
30,11741,1505,1146,1.656274684,1,1,3,52,0,1,0,0
25,11746,1846,1146,1.239073036,1,2,1,23,0,1,0,0
16,12194,1505,1146,-0.296297867,1,1,3,32,0,0,0,0
11,12770,1846,1146,-1.145499001,4,2,3,32,0,1,0,0
5,14893,1846,1146,-1.277497446,5,3,1,29,0,0,0,1
14,15637,1846,1146,-0.232522965,5,2,3,35,0,1,0,0
20,16282,1846,1146,0.707783362,1,1,3,43,0,1,0,0
27,17074,1846,1146,0.855467906,1,1,3,41,1,0,0,0
20,17910,1505,1146,-0.100524519,1,1,1,31,0,0,0,0
39,18757,1505,1146,2.222463208,1,1,3,62,0,0,0,0
23,19273,1505,1146,0.612121008,1,1,1,33,0,0,0,0
11,22469,1846,1146,-0.582389331,3,3,3,32,0,0,0,0
26,22811,1846,1146,1.285310526,1,2,3,33,0,1,0,0
27,24748,1505,1146,1.554312376,1,1,1,52,0,0,0,0
36,24792,1505,1146,2.24811816,1,1,3,58,0,0,0,0
9,25433,1846,1146,-1.109569643,5,3,1,33,0,1,0,0
8,26712,1846,1146,-1.208792377,5,3,3,30,0,0,0,0
7,27181,1846,1146,-1.508345618,5,3,3,21,0,1,0,0
21,29887,1846,1146,0.489094636,1,1,1,45,0,1,0,0
6,30151,1846,1146,-0.927664808,3,2,1,36,0,1,0,0
23,32208,1505,1146,1.001958638,1,1,3,36,0,1,0,0
22,36436,1846,1146,0.699699549,3,3,3,27,0,0,0,0
6,36705,1846,1146,-1.331818749,5,2,2,25,0,1,0,1
26,37114,1505,1146,1.561060129,1,1,2,52,0,0,0,0
13,38725,1846,1146,-0.858105206,5,3,3,31,0,0,0,0
7,39289,1846,1146,-1.611610258,3,1,1,32,0,0,0,0
26,40804,1846,1146,0.939553523,1,1,3,51,0,0,0,0
26,41362,1505,1146,0.106893021,1,1,3,47,0,0,0,0
28,43332,1505,1146,1.176667921,2,1,1,40,0,0,0,0
24,44040,1505,1146,1.020350583,1,1,1,36,0,0,0,0
10,44810,1846,1146,-1.027369068,2,1,2,24,0,1,0,0
26,47390,1505,1146,0.683531925,1,1,3,51,0,0,0,0
7,2937,363,568,-0.992809498,1,1,3,31,0,1,0,0
2,6206,363,568,-2.243458725,1,1,4,34,0,1,1,0
5,11172,363,568,-1.929555445,1,1,4,33,1,0,0,0
19,11784,363,568,-0.238416185,3,5,3,36,0,0,0,1
5,14073,363,568,-1.656511689,1,1,3,13,0,1,0,0
6,17236,363,568,-1.448612622,3,3,3,25,0,1,0,0
26,17821,363,568,0.187723809,1,1,3,39,0,1,0,0
16,17984,363,568,0.34956136,1,1,5,32,0,0,0,0
11,24288,363,568,-1.067374059,2,1,3,39,0,1,0,0
4,29665,363,568,-1.710866719,1,1,5,12,0,1,0,1
14,31292,363,568,-1.135190868,3,2,3,32,1,1,0,1
9,35147,363,568,-1.0565844,3,5,1,34,0,0,0,0
21,41570,363,568,-0.221360299,1,1,5,41,0,0,0,0
14,46585,363,568,-0.510978414,1,1,2,37,0,1,0,0
18,530,436,431,-0.231668432,4,1,3,39,0,1,0,0
11,841,436,431,-0.930852181,3,1,3,40,0,1,0,0
17,938,436,431,-0.060553256,1,1,2,49,0,1,1,0
25,1407,436,431,0.710007682,2,2,2,47,0,0,0,0
14,3081,436,431,-0.070861389,3,4,2,35,0,0,0,1
22,3276,436,431,0.290133915,2,1,3,47,0,0,0,0
26,4538,436,431,0.786796564,2,1,2,51,0,1,0,0
15,5976,436,431,0.137037678,3,1,3,37,0,0,0,1
14,6802,436,431,0.007263553,1,1,2,41,0,0,0,0
20,6848,436,431,-0.206495006,3,1,3,47,0,0,0,0
12,7747,436,431,-0.823511908,1,1,2,37,0,1,0,0
25,12734,436,431,-0.020175257,1,1,2,44,0,1,0,0
23,14913,436,431,0.670517945,1,1,2,47,0,1,0,0
24,18238,436,431,1.32394573,1,1,2,47,1,1,0,0
25,22104,436,431,1.403440459,1,1,3,33,0,0,0,0
19,22124,436,431,-0.400077761,1,1,2,42,0,1,0,0
25,23750,436,431,0.73514738,1,1,2,48,0,1,0,0
23,27042,436,431,1.194171605,1,1,2,47,1,1,0,0
11,27441,436,431,-0.95599188,1,1,2,40,0,0,0,1
11,32226,436,431,-0.8446097,1,3,2,46,0,0,0,0
25,37606,436,431,0.545640259,1,1,2,48,0,1,0,0
24,37938,436,431,0.861394853,1,1,3,34,0,1,0,0
14,40242,436,431,-0.697779689,1,1,3,43,0,0,0,1
9,1969,2044,956,-1.711348245,4,4,5,13,1,1,0,1
13,1974,2044,956,-1.017060935,1,1,5,28,1,1,0,1
34,2988,2044,956,0.531696955,5,5,3,48,0,0,0,0
16,6709,2044,956,-0.956473406,1,1,4,39,0,0,0,0
16,9985,2044,956,-0.822657375,2,1,5,34,1,0,0,1
26,11736,2044,956,0.360208772,3,1,5,31,0,1,0,1
31,12175,2044,956,0.460286039,2,1,4,49,1,0,1,0
26,12216,2044,956,0.650274686,2,1,5,40,0,0,0,0
25,14899,2044,956,-0.098300199,3,1,3,36,0,0,0,0
40,17219,2044,956,3.092456582,1,1,5,58,0,1,1,0
24,17329,2044,956,-0.264037409,1,1,5,49,1,1,1,0
24,17506,2044,956,0.574821864,3,1,5,34,0,0,0,0
29,22504,2044,956,0.041782059,1,1,5,49,1,1,1,0
30,22583,2044,956,1.291576753,3,1,5,39,1,0,1,0
28,23161,2044,956,0.993359571,1,1,3,31,1,0,0,0
25,24324,2044,956,0.057949684,4,1,5,40,1,0,1,0
30,26327,2044,956,1.311304758,1,1,5,43,0,1,1,1
31,29486,2044,956,0.387572791,1,1,5,61,1,1,0,0
37,30791,2044,956,2.319495349,1,1,4,42,0,1,0,0
26,32853,2044,956,0.354797079,1,1,3,44,0,1,1,0
29,33138,2044,956,1.76358123,1,1,5,57,0,1,0,0
29,37708,2044,956,1.086383534,1,1,5,60,1,0,1,0
9,38485,2044,956,-1.711348245,2,2,5,28,0,0,1,1
29,43752,2044,956,1.075560147,2,1,3,53,0,0,1,0
24,44466,2044,956,-0.537081165,1,1,3,44,0,0,0,0
29,44577,2044,956,0.771964999,1,1,3,37,0,0,0,1
10,2004,129,162,-1.414500851,3,3,3,31,0,0,0,0
26,5718,129,162,1.87006697,1,2,1,53,0,1,0,0
27,16124,129,162,0.740592802,3,4,2,48,0,0,0,1
16,16556,129,162,-0.817245681,5,2,2,41,0,0,0,0
22,17776,129,162,-0.167005268,1,1,2,37,0,0,0,0
17,20031,129,162,-1.013500555,1,1,3,36,0,1,0,0
7,20446,129,162,-1.126625529,3,1,3,28,0,0,0,1
38,21021,129,162,1.423608927,2,1,2,51,0,0,0,0
24,21826,129,162,0.089837135,1,1,2,44,0,0,0,0
21,22917,129,162,-0.221360299,2,3,2,48,0,0,0,0
27,24933,129,162,0.320203781,2,1,2,49,0,0,0,0
9,28754,129,162,-1.513723584,2,1,3,28,0,1,0,1
25,31618,129,162,1.024426217,1,4,2,50,0,0,0,0
20,33014,129,162,-0.484950455,2,1,3,44,0,1,0,0
39,35531,129,162,2.500918658,1,2,3,55,0,0,0,0
24,37252,129,162,-0.099669986,1,2,2,53,0,1,0,0
26,37468,129,162,0.256944133,1,1,2,53,0,0,0,0
29,40007,129,162,0.704663445,3,3,2,49,0,0,0,0
15,40025,129,162,-1.058401986,2,1,2,50,0,0,0,0
24,40609,129,162,0.891946245,1,1,2,48,0,1,0,0
11,46977,129,162,-0.819470002,4,1,4,33,0,0,0,0
31,1835,977,291,2.028541174,1,1,1,44,0,1,0,1
20,4353,977,291,-0.184061154,5,3,5,30,0,0,0,1
14,6511,977,291,0.971034239,3,1,3,30,0,0,0,0
21,11815,977,291,1.425019777,1,1,3,37,0,0,0,0
25,12354,977,291,0.930066195,2,3,3,33,0,1,0,1
29,12574,977,291,1.12854539,1,1,5,32,0,0,0,0
21,15381,977,291,0.429910622,1,1,3,37,0,1,0,0
22,15464,977,291,0.14470742,2,1,3,30,0,1,0,0
25,16035,977,291,1.191499487,2,2,3,32,0,1,0,0
28,16655,977,291,2.046078586,1,1,3,49,0,1,0,0
24,17914,977,291,0.813821304,4,4,3,47,1,0,0,1
24,21445,977,291,1.240409096,1,1,5,39,0,1,0,0
21,23345,977,291,1.17711572,1,1,3,40,0,1,0,0
26,24143,977,291,1.761390637,1,1,3,38,0,0,0,0
26,28477,977,291,0.825465496,3,1,5,31,0,0,0,0
36,30273,977,291,2.604698551,1,1,1,50,0,1,0,0
29,32100,977,291,1.512971325,1,1,3,35,0,0,0,0
20,36583,977,291,0.735628907,4,2,4,32,0,0,0,1
26,37435,977,291,1.477523494,1,1,3,44,0,1,0,0
30,37968,977,291,1.642745451,1,1,3,39,0,0,0,0
30,37997,977,291,1.86550981,2,1,3,45,0,0,0,0
29,39992,977,291,1.510265479,3,2,1,35,0,0,0,0
32,47484,977,291,2.219418082,1,1,5,42,0,1,0,0
7,5525,1059,707,-1.748132136,1,1,4,23,1,0,0,1
26,5540,1059,707,0.49673065,1,1,4,45,0,1,0,0
26,6044,1059,707,1.343707463,1,1,5,44,1,1,0,0
21,8237,1059,707,-0.711756721,1,1,3,26,1,1,0,0
22,9816,1059,707,0.348530852,1,1,4,28,0,1,0,1
10,11843,1059,707,-0.84327364,1,1,3,27,0,1,0,0
11,14271,1059,707,-1.608049878,1,1,4,22,1,0,0,1
15,20805,1059,707,-0.598556956,1,1,5,16,0,0,0,1
23,22309,1059,707,0.352606486,1,1,3,37,0,1,0,0
29,24582,1059,707,1.395390375,1,1,3,48,0,1,0,0
9,30239,1059,707,-1.190400432,1,1,4,18,0,0,0,1
9,31316,1059,707,-0.780834798,1,1,5,17,1,0,0,1
18,31485,1059,707,-0.142720103,1,1,3,25,0,1,0,0
26,45727,1059,707,0.752752248,1,1,4,37,0,1,0,0
10,45874,1059,707,-1.358809761,1,1,4,19,0,1,0,0
22,46911,1059,707,0.813787576,1,1,4,47,0,0,0,0
23,47689,1059,707,0.383157878,1,1,5,52,0,0,0,0
21,1380,755,1037,-0.210536912,1,1,3,50,0,1,0,0
21,3121,755,1037,0.533175262,1,1,3,46,0,1,0,0
32,4081,755,1037,1.801734908,2,1,3,60,0,1,0,0
27,5522,755,1037,1.283974467,1,1,3,53,0,1,0,0
21,7388,755,1037,0.564513731,2,1,3,45,0,0,0,0
23,9023,755,1037,0.060621803,1,1,3,35,0,1,0,1
22,11124,755,1037,0.616162914,1,1,3,44,0,1,0,0
13,13494,755,1037,-0.660480544,1,1,1,39,0,0,0,0
23,20212,755,1037,1.16632606,1,1,3,54,0,0,0,0
15,20737,755,1037,-0.191697168,2,1,3,33,0,0,0,0
25,24295,755,1037,0.90222065,1,1,3,52,0,1,0,0
15,24408,755,1037,-0.735078834,2,2,3,42,0,0,0,0
23,27163,755,1037,1.138480516,1,1,3,41,0,1,0,0
20,27588,755,1037,0.250644178,2,1,3,34,1,1,0,0
24,32652,755,1037,0.658358498,1,1,3,45,0,0,0,1
27,35830,755,1037,2.141774667,2,1,3,51,0,0,0,0
28,37851,755,1037,1.583527709,1,1,1,53,0,1,0,0
17,42310,755,1037,-0.116244346,1,1,3,39,0,1,0,0
19,43611,755,1037,0.017605413,1,2,3,44,0,0,0,0
19,44739,755,1037,0.093024508,1,1,3,36,0,0,0,1
23,842,1210,830,0.492621288,1,1,2,50,0,0,0,0
27,4274,1210,830,0.919276536,1,1,3,47,0,0,0,0
26,8156,1210,830,-0.166150735,3,3,3,44,0,0,0,0
25,18878,1210,830,0.704595989,1,1,3,45,0,1,0,0
22,20220,1210,830,0.273111757,2,1,3,31,0,0,0,1
36,25747,1210,830,2.159169832,1,1,3,56,0,1,0,0
23,28038,1210,830,0.394768342,1,1,3,46,0,1,0,0
28,29857,1210,830,1.686792348,1,1,3,46,0,1,0,1
23,36992,1210,830,1.216605457,1,1,2,43,0,0,0,0
30,39232,1210,830,1.678708536,1,1,3,40,0,1,0,1
12,44067,1210,830,-1.207937844,5,2,3,24,0,1,0,0
28,44956,1210,830,1.02661681,1,1,2,39,0,0,0,0
29,45815,1210,830,0.956060426,1,1,3,47,0,0,0,0
23,864,674,684,0.308525861,3,4,2,46,1,0,0,0
17,1702,2055,684,-0.765596497,1,1,2,32,0,1,0,0
23,1739,674,684,0.0157541,3,2,3,46,1,0,0,0
23,2671,2055,684,-0.08751054,1,1,3,40,1,1,0,0
20,2843,674,684,-0.167038996,3,3,1,28,0,0,0,0
29,5868,2055,684,0.863619174,1,1,3,49,0,0,0,0
28,5973,2055,684,1.628395411,1,1,3,50,0,1,0,0
26,6004,674,684,1.452383796,1,1,3,48,0,1,0,0
24,7349,674,684,0.917085943,2,1,2,46,0,1,0,0
21,7681,674,684,-0.469264357,1,1,2,44,0,1,1,0
18,8640,2055,684,-0.131896716,1,1,3,38,0,1,0,0
19,16273,2055,684,-0.78179785,1,1,3,40,0,1,0,0
10,16560,2055,684,-1.277978973,1,1,3,14,0,1,0,1
27,16591,2055,684,-0.187214799,1,1,2,45,0,1,0,0
22,17169,674,684,0.919758062,1,1,3,41,0,1,1,0
27,21536,674,684,1.356687715,1,1,3,47,0,1,0,0
9,24392,674,684,-1.569414674,1,1,3,25,1,0,0,1
14,26386,674,684,0.051344178,1,1,3,42,0,1,0,0
18,28476,2055,684,-0.31249922,1,1,3,37,0,1,0,0
17,31536,674,684,-0.665037705,1,1,1,38,0,1,0,0
20,31902,674,684,0.139261998,1,1,3,33,0,1,1,0
24,32867,2055,684,-0.175089081,1,1,2,50,0,0,0,0
27,34563,2055,684,1.119607044,1,1,2,45,0,1,0,0
15,34705,2055,684,-0.927291801,3,1,4,33,0,0,0,0
18,34787,2055,684,-0.095146554,3,1,3,28,0,0,0,0
16,35161,674,684,-0.276569863,2,3,3,33,0,1,0,0
20,35317,674,684,-0.323288879,3,3,2,34,0,0,0,0
15,35951,674,684,-0.328219046,2,1,3,24,0,1,0,1
23,36789,2055,684,0.450459432,1,1,2,41,0,1,0,0
25,39164,674,684,0.670551673,1,1,2,45,0,1,0,0
5,39882,2055,684,-1.795739413,4,1,3,11,0,0,0,1
28,42328,2055,684,0.513786536,1,1,2,49,0,0,0,0
21,43890,674,684,0.012227448,1,1,3,46,0,0,0,0
20,44400,2055,684,-0.434671059,1,2,2,43,0,1,0,0
22,45251,2055,684,0.37367055,1,1,3,43,0,1,0,0
18,45825,674,684,-0.334933071,5,4,3,37,0,1,0,0
22,47360,674,684,0.237148672,1,1,2,36,0,1,0,0
12,47919,2055,684,-1.366893573,1,1,3,29,1,0,0,1
9,1555,127,253,-0.892216977,1,1,4,34,0,1,0,0
25,3736,127,253,0.116346621,1,1,1,41,0,1,0,0
21,4207,127,253,-0.271639695,1,1,2,46,0,0,0,0
23,4609,127,253,0.205261221,3,1,3,38,0,0,0,0
9,4648,127,253,-1.354767854,1,1,3,40,0,0,0,0
14,5498,127,253,-1.023808688,2,1,3,36,1,0,0,0
6,6662,127,253,-1.805193013,4,1,4,22,1,0,0,1
23,10544,127,253,0.07144519,1,1,3,37,1,1,0,0
6,10585,127,253,-1.312090744,4,3,2,29,0,0,0,1
23,11305,127,253,0.913010309,1,1,2,46,0,1,0,0
17,15373,127,253,-0.47011889,1,1,2,34,0,0,0,0
6,16983,127,253,-1.233965803,1,1,1,27,0,0,0,1
21,22223,127,253,0.185499488,2,1,3,37,0,0,0,0
12,22233,127,253,-0.990585177,1,1,3,41,0,1,0,0
19,25193,127,253,-0.018357672,3,3,1,36,0,1,0,1
28,28748,127,253,0.098809209,1,1,2,45,0,1,0,0
22,29762,127,253,-0.283799142,1,1,3,40,1,1,0,0
8,30946,127,253,-0.860329526,2,1,4,35,0,1,0,1
20,31312,127,253,-0.755288364,2,4,3,42,0,0,0,0
28,33185,127,253,0.993359571,1,1,3,53,0,0,0,0
23,33602,127,253,0.199849528,1,1,3,45,0,1,0,0
12,35084,127,253,-0.907048543,1,1,4,42,1,0,0,0
22,35792,127,253,-0.36462993,2,1,3,41,0,1,0,0
29,36860,127,253,1.796838468,1,1,3,46,0,1,0,0
14,37197,127,253,-0.678051684,1,1,3,41,0,0,0,1
9,39996,127,253,-0.917356676,1,1,3,43,0,0,0,0
25,42326,127,253,0.085795229,1,1,2,45,0,1,0,0
16,42967,127,253,-0.329555106,1,1,3,40,0,0,0,1
4,44654,127,253,-1.736006417,2,3,4,18,0,0,0,1
22,45699,127,253,-0.710386934,1,1,3,45,1,0,0,1
8,47411,127,253,-1.183652679,1,1,3,22,0,0,0,1
11,47812,127,253,-0.730521673,1,1,3,41,0,1,0,0
26,433,447,705,1.614045372,1,1,3,47,1,1,0,0
11,853,195,705,-0.496146849,4,1,3,28,1,0,0,1
29,1556,195,705,0.916604417,1,1,1,53,0,0,0,0
22,4825,447,705,-0.035895084,1,1,3,37,0,1,0,0
8,5239,195,705,-0.857623679,1,1,3,37,1,1,0,0
26,6494,195,705,0.360208772,1,1,1,51,0,0,0,0
19,7247,195,705,-0.453063004,1,1,3,49,0,0,0,0
27,7789,447,705,1.195026139,1,1,3,49,1,0,0,0
27,13220,447,705,0.679490018,1,1,3,39,0,1,0,0
26,14104,447,705,0.753539326,1,1,3,38,0,0,0,1
21,14421,447,705,-0.277051389,1,1,3,26,0,0,0,0
22,15441,195,705,0.593729063,1,1,1,41,0,1,0,0
27,16114,195,705,1.269658156,1,1,3,48,1,0,0,0
13,16667,195,705,-0.203341361,1,1,3,38,0,0,0,0
28,18683,195,705,1.967953644,1,1,4,51,0,1,0,0
11,18807,195,705,-1.011682969,2,2,4,33,0,0,0,0
20,19192,195,705,-0.479538762,4,3,3,37,1,1,0,0
26,21213,447,705,0.890061204,1,1,3,49,0,0,0,0
29,23088,195,705,1.98634559,1,1,3,57,0,0,0,0
7,25052,447,705,-0.825736228,1,1,2,33,0,1,0,0
26,25835,195,705,1.00414923,1,1,3,47,0,1,0,0
18,26285,195,705,-0.529851886,2,1,3,47,0,0,0,0
21,28507,447,705,-0.165669209,1,1,3,32,0,0,0,0
25,30049,447,705,-0.192660221,1,1,3,44,0,0,0,0
30,30179,195,705,2.116119715,1,1,3,48,0,1,0,0
27,30392,195,705,0.65435032,1,1,3,46,0,1,0,0
25,36806,195,705,0.088501076,1,1,3,42,0,1,0,0
16,37891,447,705,0.049459137,1,1,3,34,0,0,0,0
2,38660,195,705,-2.031517753,1,1,3,2,0,0,0,0
22,38999,447,705,0.022501853,1,1,3,41,0,0,0,0
23,39422,447,705,0.581569617,1,1,2,41,0,1,0,0
26,40761,195,705,0.026062233,1,1,3,46,0,0,0,0
21,42013,447,705,-0.277051389,1,1,5,25,0,0,0,1
28,43818,195,705,1.658946803,1,1,5,51,0,0,0,0
11,46032,195,705,-0.819470002,3,1,3,22,0,0,0,1
19,2495,1638,1182,-0.567151031,1,1,3,24,0,0,0,1
27,2881,1638,1182,1.220165837,1,1,3,39,0,1,0,0
35,3845,1638,1182,1.831771046,1,1,3,46,0,1,0,0
26,5268,833,1182,0.65568638,1,1,4,42,0,1,0,0
4,5428,833,1182,-1.647058089,5,2,5,13,0,1,0,1
13,8328,833,1182,-1.295516385,3,5,5,26,1,0,0,1
22,8694,1638,1182,0.337707465,1,1,3,32,0,0,0,0
23,9657,833,1182,0.288797856,1,1,5,47,0,1,0,0
21,13620,1638,1182,0.129808399,1,1,3,34,0,0,0,1
30,16009,833,1182,0.733878777,1,1,5,51,0,1,0,0
15,17889,1638,1182,-0.297667655,1,1,5,25,1,1,0,1
26,19474,833,1182,-0.052062709,1,1,5,49,0,0,0,0
27,20174,833,1182,0.529438907,4,5,3,39,1,1,0,0
24,23379,833,1182,0.694321584,1,1,5,56,0,1,0,0
26,23381,1638,1182,0.920612595,1,1,5,41,1,1,0,0
29,24010,833,1182,1.574074109,1,1,3,51,0,0,0,0
36,24573,1638,1182,1.602258933,1,1,3,47,0,1,0,0
24,26358,833,1182,-0.665485503,1,1,5,46,1,1,0,0
27,32347,1638,1182,0.830328208,1,1,5,29,0,0,0,0
28,33054,833,1182,0.608933635,1,1,2,41,1,1,0,0
5,33588,833,1182,-1.904415746,5,2,5,12,1,1,0,1
34,34573,1638,1182,0.751755468,1,1,5,41,0,0,0,0
25,35304,1638,1182,0.002258594,1,1,3,29,0,1,0,1
36,36673,1638,1182,1.880714382,1,1,3,47,0,0,0,0
32,38733,833,1182,0.924206703,1,1,4,54,0,0,0,0
15,40068,833,1182,-0.924585955,1,1,3,38,1,0,0,1
29,42424,1638,1182,0.827656089,1,1,3,37,0,1,0,0
18,47750,1638,1182,0.47337481,1,1,3,25,0,0,1,0
36,47793,1638,1182,1.630104478,1,1,3,39,0,0,0,0
18,389,365,471,-0.125697945,1,1,3,42,0,0,0,0
16,769,1124,471,-1.0318925,2,2,2,40,0,0,0,0
28,1977,365,471,0.104220902,3,4,3,48,0,0,0,0
14,2567,1124,471,-0.321471293,1,1,3,37,0,1,0,0
36,2745,1850,471,2.144853521,2,1,3,61,0,0,0,0
23,7363,1124,471,1.386384573,1,1,1,41,0,1,0,0
19,7560,1850,471,0.06788481,1,1,3,22,0,1,0,0
13,8181,1124,471,-0.693737783,2,2,4,29,0,1,0,0
24,11469,365,471,0.393432283,2,1,3,37,0,1,0,1
18,11963,365,471,-0.393330008,3,4,4,30,0,0,0,0
22,12603,1850,471,-0.164299422,2,1,3,35,0,1,0,0
22,15325,1850,471,0.451795491,3,2,5,34,0,1,0,0
17,16100,1850,471,-0.58150107,2,1,2,20,0,1,0,0
27,16649,1124,471,0.292358236,1,1,3,44,0,1,0,0
11,16759,1124,471,-1.117653456,1,1,2,35,0,1,0,0
28,16761,1850,471,1.260204556,1,1,3,48,0,1,0,0
22,18761,1850,471,0.38178809,3,3,3,40,0,0,0,1
26,18864,1124,471,-0.085319947,1,1,3,37,0,0,0,0
26,20238,1124,471,0.708671623,1,1,3,44,0,0,1,0
