start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
21,27829,2725,20,-0.60308,1,2,3,45
17,42789,2725,20,-0.22221,2,1,3,37
25,43883,2725,20,0.28071,2,1,3,44
10,18540,2725,20,-1.01035,3,2,2,36
4,7927,2725,20,-1.6722,1,1,2,34
13,20535,2725,20,-1.07275,1,2,4,32
20,861,2725,20,-0.21191,1,1,2,48
23,20707,2725,20,0.172,2,2,2,45
28,2617,2725,20,1.49729,1,1,2,42
21,33439,2725,20,-0.10727,1,1,5,53
16,32526,2725,20,-0.13193,1,1,3,46
17,23548,2725,20,-0.44498,2,1,4,41
24,47305,2725,20,-0.01343,1,1,3,36
20,38165,2725,20,-0.42926,1,1,2,35
24,24646,188,20,0.17879,1,1,1,50
26,34852,188,20,1.41913,1,1,2,52
21,44651,188,20,-0.22136,1,1,1,39
23,1627,188,20,1.13848,1,1,1,45
22,25477,188,20,-0.06103,1,1,2,42
25,38200,188,20,0.48724,1,1,1,45
28,39325,188,20,1.04364,1,1,2,63
18,6370,188,20,0.70967,1,1,1,44
14,21380,188,20,-0.18495,1,1,3,38
20,33249,188,20,-0.18947,1,1,1,41
21,26714,188,20,1.14927,1,1,2,46
21,24628,188,20,0.08223,1,1,1,38
24,2576,188,20,1.43262,1,1,1,39
25,47375,188,20,1.26421,1,1,2,49
20,13980,188,20,0.43474,1,1,3,43
30,6060,188,20,2.25535,1,1,1,61
31,2852,188,20,1.945,1,1,3,50
18,15200,188,20,-0.20653,1,1,1,32
25,12324,188,20,1.65134,1,1,1,60
6,33698,188,20,-1.01391,2,1,2,27
28,35157,1332,21,0.4024,3,1,4,37
9,11919,1332,21,-1.46344,4,1,5,19
5,39060,1332,21,-1.98525,4,4,3,20
16,33202,1332,21,-0.81995,3,4,5,27
11,16088,1332,21,-1.72484,1,1,5,27
23,37340,1332,21,0.25554,1,1,3,43
16,28576,1332,21,-0.51636,2,2,5,36
21,11658,1332,21,0.54479,3,2,3,32
21,21522,1332,21,-0.32192,1,1,5,42
19,30143,1332,21,0.00949,1,1,4,42
19,32717,1332,21,-0.51146,1,1,4,42
13,46559,1332,21,-0.53478,3,1,5,23
10,13051,1332,21,-1.44505,3,1,5,25
26,45436,1332,21,-0.00178,2,1,5,43
29,13069,1332,21,0.33997,1,1,4,47
10,15507,1332,21,-1.60942,2,3,4,26
10,17090,1332,21,-1.41991,3,1,5,23
9,9732,1332,21,-1.05658,2,3,5,25
13,3092,1332,21,-0.72158,2,1,1,21
19,25430,1332,21,-0.7234,1,1,5,32
25,15028,1332,21,0.03552,1,1,4,42
16,37489,1445,21,-0.6026,1,1,5,32
19,11223,1445,21,-0.45306,1,1,3,34
11,10795,1445,21,-0.98654,1,1,5,20
20,41230,1445,21,0.06114,3,2,4,38
13,21373,1445,21,-0.58506,1,1,2,35
15,24490,1445,21,-0.45933,1,1,4,36
10,30527,1445,21,-0.95195,2,2,5,29
19,37565,1445,21,-0.18543,1,1,4,31
13,36155,1445,21,-1.09789,5,2,4,26
14,38358,1445,21,-0.70049,3,2,2,30
5,10482,1445,21,-1.22451,3,1,3,19
30,27729,1445,21,0.88742,1,1,3,43
17,1989,1445,21,-0.8267,1,2,2,30
25,5848,1445,21,0.70189,3,5,3,48
13,29296,1445,21,-0.64075,4,5,3,22
17,14664,1445,21,-0.50067,1,1,5,29
2,36547,1445,21,-2.16263,3,1,5,21
18,45165,1445,21,-0.58825,3,1,3,21
28,8854,1445,21,1.18828,1,1,5,48
7,7697,1445,21,-1.53078,1,1,4,23
27,16358,1445,21,1.22828,1,1,4,45
20,8003,101,21,0.21468,1,1,5,47
7,3751,101,21,-1.64216,3,3,2,30
5,17933,101,21,-1.30534,1,2,4,49
17,21111,101,21,-0.61205,4,5,3,38
17,3003,101,21,-0.83211,1,2,4,44
6,13622,101,21,-1.66326,4,5,4,29
22,19685,101,21,-0.17242,1,1,5,38
10,26798,101,21,-0.95195,3,3,5,35
23,1797,101,21,0.39206,2,2,3,49
9,22812,101,21,-1.02874,3,4,5,36
22,43828,101,21,-0.27839,1,1,5,52
16,6110,101,21,-0.01164,2,2,5,58
11,31556,101,21,-1.60805,3,2,5,22
20,39157,101,21,-0.51009,1,2,5,40
23,45,101,21,-1.05399,1,1,5,47
16,12027,101,21,-0.79481,2,3,5,38
21,28682,101,21,-0.35518,1,1,3,45
16,28326,101,21,-0.8478,3,1,4,33
22,19729,101,21,-0.1032,1,1,5,50
7,4763,101,21,-1.83437,3,1,5,33
24,38327,101,21,0.68891,1,2,5,51
26,15094,1278,21,0.89818,2,1,2,51
18,47288,1278,21,-0.48848,1,1,3,27
23,793,1278,21,-0.91476,1,1,3,30
21,27818,1278,21,1.09628,1,1,3,39
16,35040,1278,21,-0.35469,1,3,5,39
17,31546,1278,21,-0.27791,1,1,4,32
24,19676,1278,21,0.41045,1,1,3,51
22,22493,1278,21,0.10333,1,2,5,35
17,7553,1278,21,-0.52581,1,3,5,25
21,19131,1278,21,-0.41087,1,3,3,34
15,5282,1278,21,-0.61558,1,4,2,39
18,16131,1278,21,-0.53256,1,1,4,32
16,45965,1278,21,-0.05651,1,1,1,33
17,17209,1278,21,0.22331,1,1,3,38
22,20953,1278,21,0.3872,2,1,3,41
21,14588,1278,21,0.31041,2,1,4,39
15,16794,1278,21,-0.27523,1,1,5,31
22,23450,1278,21,0.84704,3,4,1,33
20,41090,1278,21,0.56777,1,1,2,45
22,16437,1278,21,-0.54873,1,2,3,43
13,39383,1278,21,-0.45125,1,1,2,24
15,40606,1632,21,0.08405,3,5,3,33
16,6055,1632,21,-0.50824,1,1,1,36
19,28105,1632,21,-0.6623,1,1,1,36
18,15279,1632,21,-0.22355,2,2,1,28
21,26541,1632,21,0.12981,1,1,3,34
21,7566,1632,21,0.02654,2,2,2,29
24,14659,1632,21,0.17608,1,1,2,50
20,1184,1632,21,0.40689,1,1,1,50
22,43595,1632,21,0.92788,1,1,1,31
26,15244,1632,21,0.83899,1,1,1,40
19,36214,1632,21,0.52232,1,1,1,51
24,10149,1632,21,0.39614,1,1,1,46
26,37648,1632,21,1.00956,1,1,2,48
35,594,1632,21,1.83177,1,1,2,50
29,43662,1632,21,1.39888,1,1,3,51
34,12385,1632,21,2.50681,1,1,1,42
27,17187,1632,21,1.19503,1,1,1,40
27,21289,1632,21,0.97767,1,1,3,47
28,41402,1632,21,1.60326,1,1,1,47
16,16240,1632,21,-0.44094,2,1,2,29
29,29799,1632,21,1.5938,1,1,3,51
24,36331,986,21,0.50211,1,1,4,43
28,31145,986,21,0.93496,1,1,2,49
10,34304,986,21,-0.89896,3,4,4,27
13,15939,986,21,-0.50152,1,1,4,37
11,31524,986,21,-0.76648,3,1,2,23
16,16285,986,21,-0.63044,1,1,1,34
22,3579,986,21,0.17605,1,1,3,39
16,2452,986,21,-0.32956,1,1,5,33
11,24650,986,21,-0.95599,4,1,2,23
15,13628,986,21,-0.48717,1,1,4,37
23,28275,986,21,0.88787,1,1,4,45
4,16639,986,21,-1.54921,5,1,4,10
19,36062,986,21,-0.31654,1,1,1,38
24,45353,986,21,0.4967,1,1,5,30
12,21379,986,21,-0.6897,1,1,4,37
16,27096,986,21,-0.46608,1,1,5,41
34,23441,986,21,1.44248,1,1,3,50
10,17775,986,21,-0.70675,1,1,1,32
14,24697,986,21,-0.67805,1,1,5,38
26,3153,986,21,1.03199,1,1,1,46
17,29936,986,21,-0.12436,1,4,3,38
27,5877,1944,21,2.08067,1,1,1,47
28,23942,1944,21,2.10177,1,1,1,41
22,12980,1944,21,0.34583,2,1,2,44
25,30648,1944,21,1.5651,1,1,1,42
18,13238,1944,21,-0.36007,1,1,2,33
25,7888,1944,21,0.59863,1,1,1,45
13,21704,1944,21,-0.07223,2,1,2,31
14,4790,1944,21,-0.34391,1,1,3,32
28,46135,1944,21,1.54486,1,1,1,48
24,46163,1944,21,0.91438,1,1,3,41
24,36859,1944,21,1.01764,1,2,3,40
32,40957,1944,21,2.32539,1,1,2,49
27,32058,1944,21,1.66569,1,1,1,49
24,24412,1944,21,0.57482,1,1,1,36
23,5849,1944,21,0.50615,1,1,1,35
25,22600,1944,21,0.24475,1,1,2,36
29,2357,1944,21,1.78872,1,1,1,41
24,25817,1944,21,1.00333,1,1,2,35
29,8775,1944,21,1.50407,1,1,4,47
7,30626,1944,21,-0.95955,3,3,2,28
25,16185,1944,21,1.6235,2,2,2,42
19,3777,965,21,-0.85992,1,1,5,16
24,19281,965,21,0.07011,3,1,4,34
20,32590,965,21,0,1,1,4,44
18,15125,965,21,-0.36548,1,1,4,39
25,56,965,21,-0.26267,2,5,4,40
18,20791,965,21,-1.18462,1,1,2,39
20,29892,965,21,-0.21461,1,1,4,35
27,9002,965,21,-0.07583,1,1,3,46
12,36274,965,21,-1.3696,1,1,4,27
16,12798,965,21,-1.44958,1,1,3,27
19,15423,965,21,-0.88506,3,1,4,27
16,35753,965,21,-0.58017,1,1,2,38
19,9517,965,21,-0.83749,1,1,3,35
15,28663,965,21,-1.27575,1,1,4,39
25,8370,965,21,-0.26808,1,1,3,31
19,23126,965,21,-0.69826,1,1,3,39
18,45555,965,21,-0.88102,1,1,1,40
24,42641,965,21,0.15094,1,2,4,45
33,42846,965,21,0.38219,1,2,5,53
33,12906,965,21,1.30188,1,1,2,47
8,29448,965,21,-0.99685,1,1,5,35
15,6012,1240,21,-0.27253,1,1,5,60
31,28572,1240,21,1.1456,1,1,2,61
41,14660,1240,21,2.51178,1,1,2,66
14,24746,1240,21,-0.73104,1,3,5,37
11,43527,1240,21,-1.61076,3,1,5,40
18,6266,1240,21,-0.27924,2,1,5,50
13,15108,1240,21,-0.63805,2,1,3,47
18,23188,1240,21,0.32795,1,1,5,58
30,30613,1240,21,2.2886,1,1,5,62
12,20992,1240,21,-0.68699,3,3,5,43
32,33221,1240,21,1.31675,1,1,5,63
9,32774,1240,21,-0.78895,1,1,5,47
6,22913,1240,21,-1.12258,4,1,5,38
24,23804,1240,21,-0.04398,3,1,3,59
20,13129,1240,21,0.14738,1,1,4,55
11,18339,1240,21,-0.92544,2,1,5,43
13,15649,1240,21,-0.33986,1,1,5,55
21,41552,1240,21,-0.16296,2,2,5,52
25,32389,1240,21,0.19988,1,1,5,54
25,7038,1240,21,0.47563,1,1,5,53
17,3312,1240,21,-0.95781,1,1,5,43
11,39008,163,21,-0.71891,2,1,5,29
20,69,163,21,0.47341,1,1,2,48
17,32156,163,21,-0.49796,1,1,5,37
12,18189,163,21,-0.55047,1,1,3,33
20,42679,163,21,0.10871,1,1,3,42
13,33927,163,21,-0.55722,1,1,3,41
25,7869,163,21,1.29206,1,1,3,50
24,19415,163,21,0.62781,1,1,3,50
22,25724,163,21,0.24527,1,1,2,45
9,17298,163,21,-0.50779,1,1,2,38
25,40234,163,21,0.98576,1,1,3,50
24,36834,163,21,0.83084,1,1,4,48
26,31913,163,21,0.84519,1,1,3,53
16,30331,163,21,-0.08436,1,1,1,35
21,28284,163,21,0.41097,1,1,3,43
23,37735,163,21,0.44505,1,1,3,48
19,8837,163,21,-0.31384,2,2,1,43
6,6834,163,21,-1.11988,1,1,3,37
10,25285,163,21,-0.43912,1,1,4,46
18,17341,163,21,0.44824,1,1,3,49
7,37057,163,21,-0.74761,1,1,1,38
0,30074,2296,21,-2.50842,2,2,5,21
8,39852,2296,21,-1.54294,4,1,5,19
28,8495,2296,21,0.31616,1,1,2,46
13,35415,2296,21,-0.9138,2,1,4,32
4,41295,2296,21,-1.38484,2,1,4,33
6,23874,2296,21,-1.36508,2,1,5,27
8,2414,2296,21,-0.9663,1,1,4,43
8,13866,2296,21,-0.67082,1,1,4,39
10,18514,2296,21,-0.16608,1,1,4,44
25,31608,2296,21,0.38398,1,1,3,50
20,3955,2296,21,-0.10594,3,4,4,33
28,17200,2296,21,1.11827,1,1,5,47
14,33933,2296,21,-1.22143,3,3,5,27
19,14132,2296,21,0.3885,1,1,3,39
18,10738,2296,21,0.39254,1,1,3,51
14,11103,2296,21,0.05484,2,1,3,43
7,36825,2296,21,-1.18502,4,5,5,12
24,46148,2296,21,1.02847,3,4,5,53
24,27671,2296,21,1.20366,2,4,4,51
3,24564,2296,21,-1.45621,1,1,5,29
15,21331,2296,21,-0.0076,4,5,5,33
24,46262,1441,21,1.25123,1,1,3,39
36,31,1441,21,2.55171,1,1,1,50
24,44114,1441,21,0.64675,2,2,3,44
21,14267,1441,21,0.08223,3,1,2,28
37,19296,1441,21,2.12999,2,2,1,40
24,19873,1441,21,0.57482,1,1,3,42
27,15250,1441,21,1.55702,3,2,3,48
27,6736,1441,21,0.15854,1,1,3,34
38,37731,1441,21,2.59391,1,1,1,52
29,13706,1441,21,1.59651,2,1,3,35
39,47173,1441,21,2.55661,1,1,3,50
29,31078,1441,21,2.2621,2,2,3,38
41,15067,1441,21,2.87997,1,1,3,52
24,28272,1441,21,0.9836,1,3,1,48
30,12643,1441,21,1.92391,1,1,3,51
35,23583,1441,21,2.44978,1,1,1,47
27,6901,1441,21,1.44293,1,1,1,44
29,27189,1441,21,2.12557,1,1,1,51
39,45410,1441,21,2.47578,1,1,3,58
39,12984,1441,21,2.9186,1,1,3,59
26,23498,1441,21,0.70247,4,3,4,40
7,12020,1667,21,-0.93712,1,1,5,24
21,9930,1667,21,0.32202,1,1,2,46
25,1421,1667,21,1.15824,1,1,4,48
5,45208,1667,21,-1.16612,1,1,3,38
27,19295,1667,21,0.95524,1,1,1,52
24,46311,1667,21,1.10118,1,1,2,48
18,38411,1667,21,-0.36007,1,1,1,37
11,16464,1667,21,-0.17012,1,1,3,43
19,34523,1667,21,-0.66771,1,1,3,38
15,26006,1667,21,-0.2617,1,1,1,43
26,8154,1667,21,0.52999,1,1,3,50
26,15151,1667,21,0.32966,1,1,3,49
17,38514,1667,21,-0.1468,1,1,3,46
29,21141,1667,21,1.93065,1,1,3,53
20,4340,1667,21,0.57397,1,1,1,42
26,40518,1667,21,1.29343,1,1,1,49
23,11924,1667,21,0.46399,1,1,2,50
11,39305,1667,21,0.18917,1,1,1,42
5,2651,1667,21,-1.85684,1,1,3,36
25,5162,1667,21,0.0274,1,1,1,39
14,4690,1667,21,-0.83971,1,1,3,23
26,38242,2322,21,0.45536,1,1,1,62
10,27703,2322,21,-0.76785,4,1,3,37
20,24349,2322,21,-0.3287,1,2,1,49
20,24427,2322,21,-0.95021,1,1,3,45
16,19381,2322,21,-1.00946,1,2,3,61
7,26441,2322,21,-1.47779,1,1,3,36
9,34716,2322,21,-0.91465,4,2,1,32
22,11015,2322,21,0.13118,1,2,1,45
6,42517,2322,21,-1.04175,1,1,3,36
27,27684,2322,21,1.1142,1,1,1,64
26,6714,2322,21,-0.24698,1,1,1,44
23,6933,2322,21,0.50615,1,1,1,59
18,5643,2322,21,-0.3798,1,1,1,62
18,28485,2322,21,0.06922,4,1,1,37
12,33022,2322,21,-0.71754,3,2,3,37
10,2294,2322,21,-1.4145,1,1,3,33
21,22900,2322,21,0.30229,1,1,5,51
15,14522,2322,21,0.19814,2,2,1,48
22,27861,2322,21,0.08631,1,1,1,50
26,38620,2322,21,0.9763,1,1,4,52
25,4579,2322,21,0.2753,1,1,3,48
8,34850,132,21,-1.13067,1,1,5,39
13,3825,132,21,-0.94164,1,1,5,38
12,1701,132,21,-1.07142,1,1,1,36
28,17602,132,21,0.64219,1,1,5,46
10,12697,132,21,-0.89626,1,1,5,31
23,37104,132,21,-0.61387,1,1,5,39
7,29317,132,21,-1.69515,1,1,5,41
23,21138,132,21,-0.17916,1,1,5,53
29,37757,132,21,0.20074,1,1,5,47
14,19424,132,21,-0.50827,1,1,5,35
11,21576,132,21,-0.68836,1,1,4,45
25,3965,132,21,0.40912,1,1,4,35
12,14771,132,21,-1.04086,1,1,5,41
30,26240,132,21,-0.05121,1,1,4,44
17,10417,132,21,-0.82399,1,1,2,40
11,7719,132,21,-0.87516,1,1,3,28
8,25672,132,21,-1.50968,1,1,5,39
4,45206,132,21,-1.90308,1,1,5,10
20,8848,132,21,-0.62147,1,1,5,35
9,40472,132,21,-1.51914,1,1,5,32
10,37810,132,21,-1.43964,1,1,5,31
30,43324,1661,21,0.87389,1,1,1,51
25,30862,1661,21,0.06607,1,1,1,54
34,36186,1661,21,1.60414,1,1,1,52
27,22706,1661,21,-0.1145,1,1,2,50
29,11763,1661,21,1.20938,1,1,1,49
9,39880,1661,21,-1.49129,1,1,1,39
35,17389,1661,21,1.69525,1,1,1,57
27,2258,1661,21,0.59595,1,1,4,45
31,7329,1661,21,0.95068,1,1,1,49
37,41086,1661,21,1.66203,1,1,1,54
28,36101,1661,21,0.20749,1,1,1,49
37,348,1661,21,1.7707,1,1,1,60
32,22910,1661,21,1.27538,1,1,1,63
24,40275,1661,21,0.44101,1,1,1,49
20,35659,1661,21,-0.7023,1,1,2,48
21,47749,1661,21,-0.62822,1,1,1,45
31,32207,1661,21,0.43515,1,1,1,48
26,10630,1661,21,0.07364,1,1,1,49
29,37108,1661,21,1.29832,1,1,3,55
22,1085,1661,21,-0.06103,1,1,1,44
17,45068,1661,21,-0.82399,1,1,2,46
27,44834,2193,21,1.33155,1,1,5,48
13,9972,2193,21,-0.82755,1,1,2,29
23,22853,2193,21,0.70107,1,1,4,39
7,21978,2193,21,-1.39426,1,1,4,24
23,29362,2193,21,0.55643,1,1,2,39
20,1948,2193,21,0.49043,1,1,3,35
14,16326,2193,21,-0.63938,1,1,3,34
18,2882,2193,21,-0.4993,1,1,2,38
20,43473,2193,21,0.53722,1,1,2,43
19,1775,2193,21,-0.38925,1,1,1,39
16,24617,2193,21,-0.5442,1,1,3,23
19,24302,2193,21,-0.52848,1,1,5,35
23,16987,2193,21,-0.06508,1,1,3,33
13,41732,2193,21,-1.07546,1,1,3,29
13,14891,2193,21,-0.82755,1,1,5,25
9,6881,2193,21,-1.21554,1,1,3,19
23,20557,2193,21,0.4694,1,1,2,37
25,47591,2193,21,1.9298,1,1,4,47
22,10944,2193,21,-0.30623,1,1,3,36
9,27226,2193,21,-0.50779,1,1,4,30
16,12915,2193,21,-0.95918,1,1,2,35
13,41655,781,21,-0.12792,2,1,1,28
38,8677,781,21,2.53551,2,2,1,62
17,7192,781,21,-0.69018,2,3,3,52
18,9196,781,21,-0.23167,3,1,1,35
20,44046,781,21,-0.32329,3,1,1,40
10,16801,781,21,-0.62863,3,1,3,25
15,39970,781,21,0.21516,2,1,1,41
28,22556,781,21,0.4581,2,1,2,52
27,47149,781,21,0.64894,4,1,3,41
19,47679,781,21,-0.18002,2,1,2,40
27,36693,781,21,1.88575,1,1,2,49
24,148,781,21,0.54698,3,3,3,47
9,18999,781,21,-0.35425,3,2,5,37
11,12025,781,21,-0.65781,4,1,2,32
21,9948,781,21,-0.10727,5,3,1,44
22,31718,781,21,-0.13916,2,1,1,47
12,39180,781,21,-0.44991,3,1,3,34
14,35468,781,21,-0.78402,4,2,3,29
14,33488,781,21,-0.48854,2,1,4,37
25,35617,781,21,1.12499,4,3,5,46
23,28923,781,21,0.99655,1,1,1,46
9,2908,724,21,-1.02874,3,1,1,37
20,5772,724,21,-0.86938,2,1,1,49
7,35422,724,21,-1.12121,5,3,3,26
2,24922,724,21,-2.10423,5,5,2,12
14,31577,724,21,-1.60045,2,1,2,46
23,38347,724,21,0.42532,1,1,1,49
9,30200,724,21,-1.00089,1,1,1,40
11,32289,724,21,-0.76648,3,3,2,32
29,12278,724,21,1.29562,1,1,1,53
7,12224,724,21,-0.93171,3,3,2,43
28,28502,724,21,0.69247,1,1,2,59
23,45521,724,21,0.89058,1,1,2,58
29,7336,724,21,1.36213,1,1,1,44
22,28757,724,21,0.4518,4,1,1,50
14,2094,724,21,-0.51098,1,1,1,46
18,14513,724,21,0.02435,2,1,1,47
8,21037,724,21,-0.7795,1,1,1,47
27,17816,724,21,1.66569,1,1,1,61
19,29541,724,21,0.04004,1,1,2,51
18,34474,724,21,0.0522,2,1,1,50
30,41408,724,21,2.01015,1,1,1,62
24,39485,2981,21,-0.6125,1,2,4,57
23,6565,2981,21,0.27797,3,3,4,49
30,32531,2981,21,0.52814,1,1,2,40
26,26548,2981,21,-0.13831,1,1,3,38
10,5732,2981,21,-1.00494,3,1,4,33
26,31670,2981,21,0.168,1,1,2,51
23,15078,2981,21,-0.12618,2,1,2,36
15,5809,2981,21,-1.16437,2,3,2,42
34,6804,2981,21,1.98045,1,2,3,52
25,3135,2981,21,0.40912,2,1,3,46
18,18873,2981,21,-0.52985,3,1,2,30
29,37944,2981,21,0.74412,1,1,3,48
25,27745,2981,21,0.62377,2,1,1,37
30,7929,2981,21,1.27455,1,2,3,58
6,43069,2981,21,-1.63812,3,4,2,21
21,47266,2981,21,-0.73148,4,1,2,32
23,22888,2981,21,0.5951,1,1,1,40
31,46229,2981,21,1.25969,2,3,2,47
28,198,2981,21,0.28561,1,1,2,45
11,38967,2981,21,-0.5294,2,3,3,48
28,42264,2981,21,0.44727,1,1,4,46
8,47159,2067,21,-1.62106,4,1,4,23
3,45432,2067,21,-1.97175,3,1,3,24
21,4156,2067,21,0.31312,1,1,4,35
12,12246,2067,21,-1.45043,1,1,4,27
13,42114,2067,21,-1.26226,3,3,4,26
5,4983,2067,21,-1.82088,1,1,4,28
18,14410,2067,21,-0.69422,1,1,4,31
13,9915,2067,21,-0.7943,1,1,4,41
18,7779,2067,21,-0.88102,1,1,2,45
9,15367,2067,21,-1.3772,1,1,4,43
6,12846,2067,21,-1.68569,1,1,4,36
7,17792,2067,21,-1.23801,1,1,4,30
21,4061,2067,21,-0.45844,1,1,4,44
12,24043,2067,21,-0.84865,1,1,4,49
17,1167,2067,21,-0.25547,1,2,4,39
18,36162,2067,21,-0.9924,1,1,4,47
8,45630,2067,21,-1.50968,1,2,3,35
8,16531,2067,21,-1.11094,1,1,4,30
7,42818,2067,21,-1.31613,1,1,4,35
10,39708,2067,21,-0.94654,1,1,4,52
10,45658,2067,21,-1.54832,1,1,4,39
35,31630,2729,21,1.48872,1,1,2,66
5,10325,2729,21,-1.25236,1,1,3,27
26,22211,2729,21,1.36885,1,1,3,45
40,35220,2729,21,2.66666,1,1,3,54
17,15682,2729,21,0.26277,1,1,1,34
29,47725,2729,21,1.1618,1,1,2,45
18,14952,2729,21,0.03867,1,1,1,29
33,14911,2729,21,2.20996,1,1,2,45
38,24290,2729,21,2.70529,1,1,2,52
28,24264,2729,21,0.63949,1,1,3,50
6,4013,2729,21,-1.74138,1,1,2,23
17,6210,2729,21,-0.77371,1,1,5,30
9,15852,2729,21,-1.27664,1,1,3,12
5,14870,2729,21,-1.87386,1,1,3,16
14,9386,2729,21,-0.56396,1,1,3,29
24,17872,2729,21,0.77245,1,1,3,36
2,36711,2729,21,-2.02611,1,1,3,16
19,29018,2729,21,-0.45847,1,1,2,33
26,16624,2729,21,0.00363,1,1,3,34
8,37727,2729,21,-1.89681,1,1,3,6
20,41176,2729,21,0.7743,1,1,1,41
20,1426,2459,21,0.54342,1,1,3,27
14,39474,2459,21,-0.43285,1,1,3,28
15,4797,2459,21,0.13163,1,1,3,28
20,47267,2459,21,0.24523,3,3,1,35
23,43403,2459,21,1.38368,1,1,3,48
20,13363,2459,21,0.76347,1,1,1,42
11,35223,2459,21,-0.22851,2,2,2,26
28,34223,2459,21,0.91253,2,1,1,43
24,33784,2459,21,1.0482,1,1,1,42
23,11789,2459,21,0.966,1,1,1,40
22,39005,2459,21,0.18958,2,1,1,35
27,11297,2459,21,1.66299,1,1,1,43
24,3994,2459,21,0.97007,1,1,1,36
8,37987,2459,21,-0.64298,1,1,1,35
17,24682,2459,21,0.44957,1,1,1,40
9,43643,2459,21,-0.56619,2,1,1,21
11,13763,2459,21,-0.7135,1,1,1,18
21,7369,2459,21,0.78998,1,1,3,30
13,10632,2459,21,-0.91109,3,2,1,31
32,39118,2459,21,2.40893,1,1,1,36
17,44616,2459,21,0.12895,2,4,1,37
13,17615,1903,21,-0.9165,3,1,4,27
19,44847,1903,21,0.27712,1,1,3,29
11,9827,1903,21,-1.2066,3,4,3,27
15,46317,1903,21,-0.23927,2,1,1,32
17,16894,1903,21,0.05083,3,1,4,32
19,40380,1903,21,-0.48091,2,1,3,33
9,47297,1903,21,-0.70542,4,2,4,32
29,19745,1903,21,0.98932,1,1,1,34
28,19610,1903,21,0.54434,1,1,4,37
21,14014,1903,21,-0.04888,2,1,2,37
14,3724,1903,21,-0.2828,1,1,4,40
24,3101,1903,21,0.24879,1,3,3,35
15,29574,1903,21,-0.30037,2,1,1,34
19,32910,1903,21,0.33281,3,1,3,33
23,15849,1903,21,0.47289,3,1,3,41
23,34359,1903,21,-0.2016,2,1,2,37
8,8258,1903,21,-1.2142,4,1,4,24
31,46652,1903,21,2.0034,2,1,3,50
26,29377,1903,21,1.31045,1,1,4,40
5,2910,1903,21,-1.11854,4,2,3,22
23,24728,1903,21,0.86273,1,1,1,38
34,2969,2505,21,2.40625,1,2,1,62
16,23926,2505,21,-1.0373,3,1,4,45
12,7003,2505,21,-1.1244,4,1,4,37
16,36119,2505,21,-0.95377,3,1,5,37
19,40512,2505,21,-0.86263,2,1,2,47
28,662,2505,21,-0.17965,1,1,2,54
10,37975,2505,21,-1.32826,1,1,2,46
25,10998,2505,21,-0.37676,1,1,3,43
11,11999,2505,21,-1.20119,1,1,4,51
22,22547,2505,21,-0.58469,1,1,2,45
27,39777,2505,21,0.23667,1,1,3,52
20,18697,2505,21,-0.35113,1,1,1,52
32,16365,2505,21,0.02424,2,1,3,46
17,35685,2505,21,-0.38658,3,3,1,43
26,12535,2505,21,0.43563,2,1,3,53
29,15527,2505,21,0.41538,1,1,4,50
30,46617,2505,21,-0.02336,3,1,1,44
16,25364,2505,21,-0.67802,2,2,2,41
9,1424,2505,21,-1.15985,3,2,2,48
17,30682,2505,21,-0.46741,2,2,1,39
22,32970,2505,21,-0.50115,1,1,5,46
25,10012,2831,21,-0.12885,1,3,3,47
12,7530,2831,21,-1.34717,2,2,4,34
17,41092,2831,21,0.53581,1,1,4,40
4,9746,2831,21,-1.29589,1,1,1,44
11,25144,2831,21,-1.1455,2,1,1,29
16,19151,2831,21,-0.76697,1,1,3,32
8,43357,2831,21,-0.99956,2,1,4,26
7,10217,2831,21,-1.2326,1,1,3,35
17,26482,2831,21,-0.85184,3,2,1,35
4,34178,2831,21,-1.73871,3,2,5,28
10,19343,2831,21,-1.00494,1,1,5,33
21,20930,2831,21,0.72888,1,1,1,43
25,1751,2831,21,0.51779,3,1,3,51
13,21422,2831,21,-0.15306,1,1,1,36
8,31194,2831,21,-0.96901,1,1,2,32
22,19564,2831,21,0.3934,1,1,2,44
22,32407,2831,21,0.10333,1,1,3,47
16,33606,2831,21,-0.08977,1,1,4,36
9,20564,2831,21,-0.99819,1,1,3,45
9,19310,2831,21,-1.16255,1,1,2,33
8,38153,2831,21,-1.29503,3,3,5,26
20,32587,2472,21,0.3512,1,1,4,58
32,40580,2472,21,0.53978,1,1,3,61
32,23636,2472,21,1.22239,1,1,1,60
31,28390,2472,21,1.12587,1,1,3,58
17,46640,2472,21,-0.5788,1,1,3,29
28,20974,2472,21,0.47782,1,1,3,53
25,23361,2472,21,-0.45759,1,1,1,45
6,32520,2472,21,-1.52403,3,2,4,36
19,47747,2472,21,-0.37494,1,1,1,56
14,37073,2472,21,-1.00408,1,1,4,46
30,16402,2472,21,-0.24072,1,1,1,56
13,29672,2472,21,-1.1006,1,1,4,60
16,27366,2472,21,-0.22088,1,1,1,51
20,42837,2472,21,-0.64932,1,1,3,47
19,15023,2472,21,-0.43063,1,1,4,49
29,2677,2472,21,0.27886,1,1,1,54
22,4928,2472,21,0.12577,1,1,3,50
15,4561,2472,21,-0.70453,1,1,3,50
18,14542,2472,21,-0.72206,4,3,4,43
8,2569,2472,21,-0.72381,1,1,4,31
