start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
14,5927,1863,0,20,-1.05707,1,1,5,15
28,29841,1863,0,20,0.65921,3,1,4,43
23,46505,1863,0,20,0.09117,3,1,4,33
9,2900,1863,0,20,-1.47156,3,1,5,6
12,26691,1863,0,20,-0.94031,5,2,4,15
1,13748,1863,0,20,-2.26997,1,1,4,5
7,6193,3021,0,20,-1.89007,1,1,5,20
14,7056,3021,0,20,-0.99596,1,1,4,34
16,47569,3021,0,20,-0.97891,1,1,5,32
4,15112,3021,0,20,-2.0369,1,1,5,30
21,11406,3021,0,20,-0.46656,1,1,5,38
11,33704,3021,0,20,-1.36285,1,1,4,36
11,29942,3021,0,20,-1.19848,1,1,3,24
9,19799,3021,0,20,-1.10957,1,1,5,31
14,40329,3021,0,20,-1.00137,1,1,3,35
38,42182,3021,0,20,1.98942,1,2,5,44
15,16545,3021,0,20,-0.45392,1,1,4,34
12,40749,3021,0,20,-1.42529,1,1,4,24
16,27541,3021,0,20,-0.76697,1,1,5,30
24,9109,3021,0,20,-0.20023,1,1,5,32
8,31646,3021,0,20,-1.34802,1,1,3,23
1,4620,3021,0,20,-2.45948,1,1,5,20
9,394,3021,0,20,-1.51643,1,1,5,27
8,8394,3021,0,20,-1.16122,1,1,5,32
7,38278,3021,0,20,-1.12392,1,1,5,18
11,3469,3021,0,20,-1.08981,1,1,5,23
20,35765,1540,0,20,0.3423,1,1,2,32
26,47418,1540,0,20,1.17393,1,1,2,34
29,29556,1540,0,20,1.24534,1,1,4,35
26,15167,1540,0,20,0.63866,1,1,3,32
12,5748,1540,0,20,-0.53074,1,1,4,19
26,39702,1540,0,20,1.59702,1,1,3,27
24,4070,1540,0,20,0.1258,1,1,3,27
22,32484,1540,0,20,0.54345,1,1,2,30
26,37107,1540,0,20,0.33777,1,2,3,29
26,8069,1540,0,20,1.70029,1,1,1,34
24,26530,1540,0,20,1.57185,1,1,2,33
17,38508,1540,0,20,0.08138,2,1,4,24
17,928,1540,0,20,0.04812,1,3,4,29
10,2961,1540,0,20,-0.81813,1,1,4,11
22,45186,1540,0,20,0.76621,1,1,3,37
26,22880,1540,0,20,0.51916,1,3,3,37
29,3976,1540,0,20,1.74385,1,1,3,38
29,12997,1540,0,20,1.85253,1,1,3,33
22,35669,1540,0,20,1.03655,1,1,1,30
26,13059,1540,0,20,1.42183,1,1,4,30
25,4282,1267,0,20,0.14419,1,1,1,53
13,24265,1267,0,20,-0.79971,4,1,1,42
17,43529,1267,0,20,-0.63719,1,1,1,48
27,11380,1267,0,20,0.67137,3,3,1,52
11,27724,1267,0,20,-0.76648,3,1,1,37
24,32985,1267,0,20,0.42128,2,1,1,51
26,23172,1267,0,20,0.5443,2,1,1,52
21,2838,1267,0,20,0.59507,2,1,3,52
25,36175,1267,0,20,1.50941,1,1,3,55
10,36625,1267,0,20,-1.21958,3,1,1,33
24,4331,1267,0,20,0.44371,1,1,1,52
24,45617,1267,0,20,1.3545,1,1,1,54
26,36211,1267,0,20,0.93685,1,1,1,56
19,26697,1267,0,20,-0.0462,2,1,1,44
26,39174,1267,0,20,0.86492,2,2,4,51
25,23298,1267,0,20,1.03874,1,2,1,53
11,22011,1267,0,20,-0.35692,1,1,1,41
17,41442,1267,0,20,-0.1468,2,1,1,41
9,14411,1267,0,20,-0.91465,3,2,4,27
29,21004,1267,0,20,1.63247,1,1,1,49
8,19159,1127,0,20,-0.7795,5,4,2,15
31,13681,1127,0,20,1.37378,1,1,1,47
25,5977,1127,0,20,1.65405,1,1,3,36
26,30169,1127,0,20,1.48294,1,1,2,49
27,25035,1127,0,20,1.33696,1,1,3,51
28,6448,1127,0,20,1.31319,1,1,3,46
31,38016,1127,0,20,1.29295,1,1,3,51
22,17230,1127,0,20,0.67727,1,1,3,35
25,10242,1127,0,20,0.54835,1,1,2,40
25,31470,1127,0,20,1.21935,1,1,1,42
19,7119,1127,0,20,0.11546,2,1,1,42
13,13206,1127,0,20,0.03915,1,1,3,41
19,40235,1127,0,20,0.20441,1,1,2,36
18,35437,1127,0,20,-0.09515,2,1,3,32
6,15877,1127,0,20,-1.35966,1,1,2,28
24,20959,1127,0,20,0.86681,2,2,3,39
22,29931,1127,0,20,-0.05833,1,1,2,32
20,36441,1127,0,20,-0.10594,1,1,2,34
26,39696,1127,0,20,1.14879,1,1,1,44
14,40070,1127,0,20,-0.69778,3,1,1,26
15,37886,1597,0,20,-0.45662,3,3,1,26
23,25290,1597,0,20,0.82598,4,3,3,30
22,43507,1597,0,20,0.10333,1,1,1,29
23,2645,1597,0,20,0.18283,2,2,3,39
19,31848,1597,0,20,-0.40278,3,1,2,25
22,28770,1597,0,20,-0.22811,1,1,3,27
26,31486,1597,0,20,1.11283,3,4,2,48
19,33600,1597,0,20,0.36066,1,1,2,44
26,44983,1597,0,20,0.43292,1,1,2,38
21,42747,1597,0,20,-0.08754,1,1,4,35
26,32723,1597,0,20,0.4832,2,1,1,47
26,38925,1597,0,20,1.17393,1,1,2,44
28,18456,1597,0,20,1.16584,1,1,1,44
28,7136,1597,0,20,0.31346,1,1,3,37
25,30399,1597,0,20,0.62377,4,4,4,49
22,25586,1597,0,20,0.0225,1,1,1,40
26,30769,1597,0,20,0.57215,2,1,1,47
28,2989,1597,0,20,1.38049,3,2,1,41
27,30107,1597,0,20,-0.05881,1,1,1,34
25,26878,1597,0,20,0.93007,3,2,1,34
24,14716,3028,0,20,0.71056,1,1,3,50
27,14815,3028,0,20,0.93551,1,2,1,48
25,32666,3028,0,20,1.37289,1,1,3,46
15,22127,3028,0,20,-0.65154,1,1,1,30
23,28753,3028,0,20,0.18283,1,1,3,41
10,4100,3028,0,20,-1.11361,2,2,3,23
21,4577,3028,0,20,0.08223,1,1,3,48
17,40506,3028,0,20,-0.47282,3,3,3,37
18,15926,3028,0,20,-0.36548,1,1,2,47
13,7034,3028,0,20,-0.58236,1,1,3,39
14,31429,3028,0,20,-0.97082,1,1,3,41
11,28062,3028,0,20,-1.08981,3,2,3,31
17,6541,3028,0,20,0.14248,1,1,2,38
13,2237,3028,0,20,-0.50152,1,1,3,33
28,19780,3028,0,20,0.62787,2,3,2,48
23,75,3028,0,20,-0.06508,3,1,3,33
10,656,3028,0,20,-1.19985,1,1,3,21
12,31935,3028,0,20,-0.5702,1,1,2,29
22,20542,3028,0,20,-0.60712,2,2,2,28
10,37574,3028,0,20,-0.97438,1,1,3,38
19,23908,2604,0,20,-0.07405,1,1,3,40
21,9089,2604,0,20,-0.36059,1,1,2,36
24,21530,2604,0,20,0.17608,1,1,3,40
22,31274,2604,0,20,1.00059,1,1,3,28
9,34616,2604,0,20,-0.72514,1,1,3,28
30,29076,2604,0,20,1.81794,1,2,3,50
13,41330,2604,0,20,-0.04168,2,1,2,31
14,20693,2604,0,20,0.06025,2,1,2,27
17,20022,2604,0,20,0.18194,1,1,2,32
14,42669,2604,0,20,0.11053,2,1,2,29
25,241,2604,0,20,1.65134,1,1,2,51
20,24382,2604,0,20,-0.21732,1,1,3,34
25,43030,2604,0,20,0.3337,1,1,2,45
21,17447,2604,0,20,0.49992,1,1,3,35
22,32533,2604,0,20,0.29555,1,1,3,42
37,44150,2604,0,20,2.00158,1,1,3,53
23,754,2604,0,20,1.24986,1,1,3,47
20,20735,2604,0,20,0.19766,1,1,3,39
21,13873,2604,0,20,0.96247,1,1,3,44
23,4845,2604,0,20,1.07118,1,1,2,45
24,35420,211,0,20,1.21256,1,1,5,31
24,47451,211,0,20,-0.01884,5,3,5,30
26,44465,211,0,20,0.80033,1,1,2,32
28,33491,211,0,20,1.61408,1,1,3,49
16,29389,211,0,20,-0.57746,2,2,4,22
22,7918,211,0,20,0.0198,1,1,3,35
5,6766,211,0,20,-1.79303,3,1,4,23
17,42753,211,0,20,0.5888,1,1,4,32
19,37761,211,0,20,0.28524,2,2,3,39
25,10235,211,0,20,0.63459,2,2,2,38
6,7267,211,0,20,-1.09744,1,2,4,17
20,18735,211,0,20,-1.03916,5,1,2,27
24,31353,211,0,20,0.18149,1,1,4,40
9,11384,211,0,20,-0.88951,3,1,5,25
19,45845,211,0,20,-0.20245,2,3,3,24
38,6559,211,0,20,1.98942,1,1,1,53
13,35787,211,0,20,-0.09737,2,4,5,34
17,10545,211,0,20,-0.63449,4,2,4,28
9,8440,211,0,20,-1.04576,2,2,3,31
7,30950,211,0,20,-1.36641,1,1,3,33
27,23243,7,0,20,1.66569,1,1,4,45
25,5396,7,0,20,0.41182,1,1,3,42
8,21752,7,0,20,-0.94387,1,1,3,27
10,19881,7,0,20,-0.95466,1,1,5,47
4,6061,7,0,20,-1.2429,2,3,1,27
13,34691,7,0,20,-0.61291,2,5,3,46
6,40840,7,0,20,-0.73816,2,1,3,29
5,47869,7,0,20,-1.03771,3,4,2,31
19,24718,7,0,20,0.60585,1,1,3,46
10,41979,7,0,20,-0.25232,3,2,5,19
16,44098,7,0,20,-0.55232,1,2,2,36
18,6800,7,0,20,0.06652,2,2,4,32
23,15092,7,0,20,0.74594,1,4,3,44
22,14961,7,0,20,0.45721,2,2,2,44
25,46836,7,0,20,1.01901,1,1,5,41
10,5993,7,0,20,-1.08847,1,1,1,26
20,18295,7,0,20,0.23711,2,5,3,31
23,17787,7,0,20,0.91842,1,1,3,42
7,44540,7,0,20,-1.53078,4,3,3,8
6,39657,7,0,20,-1.01391,2,1,3,18
13,4935,1354,0,20,-1.24253,2,1,3,37
21,24825,1354,0,20,0.31932,1,1,4,50
25,33911,1354,0,20,1.06929,1,1,1,50
11,23553,1354,0,20,-1.34042,2,1,1,39
28,4072,1354,0,20,1.11557,1,1,1,54
21,39320,1354,0,20,-0.84016,1,1,1,53
17,25848,1354,0,20,-0.57609,1,1,1,48
12,32463,1354,0,20,-0.2577,1,1,1,38
23,15477,1354,0,20,0.94356,1,1,1,53
19,41331,1354,0,20,-0.31654,1,1,1,44
24,22263,1354,0,20,-0.23078,1,1,1,47
25,34436,1354,0,20,1.18338,1,1,1,51
19,10707,1354,0,20,0.11005,3,1,1,49
19,38367,1354,0,20,0.33281,1,1,3,34
17,9450,1354,0,20,-0.90753,2,1,3,35
23,35683,1354,0,20,0.62294,1,2,1,49
14,20888,1354,0,20,-0.69778,3,3,2,36
22,46044,1354,0,20,0.30637,1,1,1,49
21,46423,1354,0,20,0.2439,1,1,1,50
26,6451,1354,0,20,0.57486,2,1,1,51
13,10690,3046,0,20,-1.57127,1,1,5,42
9,13196,3046,0,20,-1.16255,1,1,4,33
6,9072,3046,0,20,0,1,1,5,41
11,31216,3046,0,20,-1.12036,1,1,2,41
19,18879,3046,0,20,-0.32195,1,1,5,40
46,18422,3046,0,20,1.92113,1,1,2,67
21,6083,3046,0,20,-0.52496,1,1,5,34
32,18734,3046,0,20,0.98531,1,1,2,51
18,25319,3046,0,20,-0.6188,1,1,5,49
9,47810,3046,0,20,-1.02874,1,1,4,31
20,24656,3046,0,20,-0.35925,1,1,5,41
14,10600,3046,0,20,-0.72292,1,1,3,41
16,29472,3046,0,20,-1.42173,1,1,1,47
22,6976,3046,0,20,0.90003,1,1,4,48
14,35124,3046,0,20,-1.24116,1,1,3,47
15,20519,3046,0,20,-0.73508,1,1,5,46
17,7580,3046,0,20,-0.92726,1,1,3,44
3,35720,3046,0,20,0,1,1,2,36
20,28323,3046,0,20,0.23092,1,1,1,45
18,45754,3046,0,20,0,1,1,2,36
8,2408,2695,0,20,-0.83519,3,2,2,23
23,46636,2695,0,20,0.00764,2,2,2,38
22,45776,2695,0,20,0.51019,4,3,4,37
9,12891,2695,0,20,-1.30178,5,3,2,30
13,15113,2695,0,20,-0.53478,3,3,4,24
19,15683,2695,0,20,-0.18543,2,4,2,35
6,29683,2695,0,20,-1.5043,5,4,4,17
19,21282,2695,0,20,-0.53119,3,2,2,37
8,5003,2695,0,20,-1.40101,5,5,1,25
25,12529,2695,0,20,-0.1567,2,3,1,44
9,18190,2695,0,20,-1.3772,2,1,3,40
19,43807,2695,0,20,0.06788,2,4,2,34
24,23982,2695,0,20,0.60808,3,2,1,47
26,43496,2695,0,20,0.37723,1,1,1,38
23,17271,2695,0,20,-0.11806,2,2,2,35
30,47534,2695,0,20,1.81252,1,2,3,45
18,12387,2695,0,20,0.06652,4,1,2,33
16,21862,2695,0,20,-0.76155,3,3,1,30
16,24172,2695,0,20,-0.52177,1,3,4,37
26,32202,2695,0,20,0.3575,2,1,4,36
3,24116,1910,0,20,-1.67357,5,4,4,29
8,19945,1910,0,20,-1.62106,2,1,4,16
12,9125,1910,0,20,-1.45043,5,1,4,21
15,37491,1910,0,20,-1.11139,3,3,3,40
6,21180,1910,0,20,-1.47375,4,5,3,45
4,27710,1910,0,20,-1.95336,5,5,3,19
14,38451,1910,0,20,-1.08221,1,1,4,37
19,28190,1910,0,20,-0.07946,2,1,3,46
6,31707,1910,0,20,-1.55188,4,1,2,16
11,35800,1910,0,20,-0.79704,1,1,3,30
26,36876,1910,0,20,1.17663,3,5,4,50
24,12479,1910,0,20,1.27096,1,1,3,60
2,30844,1910,0,20,-1.83119,2,1,4,25
21,39527,1910,0,20,0.60859,1,1,3,50
9,3726,1910,0,20,-0.91736,2,1,3,44
7,25948,1910,0,20,-1.74813,3,1,4,31
4,29844,1910,0,20,-1.86982,4,2,3,15
8,41936,1910,0,20,-1.6435,4,1,5,22
16,7300,1910,0,20,-0.64205,1,1,3,39
10,40861,1910,0,20,-0.3026,2,1,2,26
22,7035,1156,0,20,-0.08888,1,1,2,47
23,21879,1156,0,20,0.49454,1,1,2,45
27,172,1156,0,20,1.58486,1,1,2,60
25,8466,1156,0,20,0.65973,1,1,2,56
9,28442,1156,0,20,-0.66945,1,1,2,29
25,35219,1156,0,20,0.25828,1,1,2,53
21,38352,1156,0,20,0.53667,1,1,2,42
29,16292,1156,0,20,1.47352,1,1,2,47
6,5294,1156,0,20,-1.14502,4,2,2,30
26,16175,1156,0,20,1.58891,1,1,2,59
15,13521,1156,0,20,-0.54557,2,1,2,34
6,28562,1156,0,20,-1.11988,1,1,3,30
27,29600,1156,0,20,0.31479,1,1,2,58
24,9571,1156,0,20,0.44912,2,2,2,42
25,40499,1156,0,20,1.01901,1,1,1,51
18,30073,1156,0,20,-0.25951,1,1,3,52
27,13531,1156,0,20,1.34237,1,1,2,55
9,27223,1156,0,20,-1.29908,2,1,2,24
12,7294,1156,0,20,-0.68699,5,1,1,35
28,8301,1156,0,20,0.77601,2,1,2,50
25,10135,855,0,20,0.03552,1,1,3,41
24,9786,855,0,20,-0.04127,1,1,1,50
15,955,855,0,20,-0.35606,1,1,1,33
27,32034,855,0,20,1.06392,1,1,3,53
29,28861,855,0,20,0.99744,1,1,1,50
23,40705,855,0,20,0.36692,3,3,1,36
20,5902,855,0,20,0.33689,1,1,1,47
24,33143,855,0,20,0.56321,1,1,3,49
26,13838,855,0,20,0.62513,1,1,1,46
22,43004,855,0,20,0.48235,1,1,1,50
24,25659,855,0,20,0.17879,1,1,2,48
20,43576,855,0,20,0.43474,1,1,1,41
23,37173,855,0,20,0.61212,1,1,1,47
26,15796,855,0,20,0.39076,1,1,1,45
24,42155,855,0,20,0.30448,1,1,3,37
25,47918,855,0,20,0.22773,1,1,3,49
17,8897,855,0,20,-0.38658,1,1,2,40
14,19808,855,0,20,-1.51691,3,1,1,43
19,22271,855,0,20,-0.10731,1,1,3,47
15,38077,855,0,20,-0.50961,4,1,1,46
18,46840,2182,0,20,0.32254,1,1,1,46
20,30382,2182,0,20,0.39799,5,4,1,45
18,19792,2182,0,20,-0.64123,3,1,1,32
22,16574,2182,0,20,0.0809,1,1,1,46
22,37484,2182,0,20,0.26499,4,2,1,46
11,46295,2182,0,20,-1.47423,3,1,2,28
13,5661,2182,0,20,-1.29552,3,1,1,46
26,14293,2182,0,20,0.61082,1,3,5,48
22,17929,2182,0,20,0.10063,3,2,1,43
18,33650,2182,0,20,-0.30979,1,1,1,37
20,38368,2182,0,20,0.12224,1,1,1,43
17,28178,2182,0,20,0.53852,1,1,2,48
25,42161,2182,0,20,0.60133,1,2,1,52
13,40101,2182,0,20,-0.6102,2,1,1,40
22,19242,2182,0,20,-0.27568,1,1,1,48
21,40450,2182,0,20,-0.29678,1,1,1,51
4,28927,2182,0,20,-1.67761,3,2,1,29
20,14246,2182,0,20,-0.2676,1,1,1,45
22,12971,2182,0,20,0.27852,1,1,2,50
15,37189,2182,0,20,-0.84105,4,4,1,34
33,22449,346,0,21,1.68902,1,1,3,52
23,21062,346,0,21,-0.31298,4,3,2,48
24,16344,346,0,21,0.03956,1,1,4,56
13,9453,346,0,21,-0.07494,2,1,1,38
13,19926,346,0,21,-0.72429,1,1,4,34
23,18881,346,0,21,1.21661,1,1,1,50
18,5342,346,0,21,0.3063,1,1,3,49
25,34935,346,0,21,0.7073,2,1,1,46
12,17698,346,0,21,-1.15225,4,3,3,33
18,35290,346,0,21,-0.28465,1,1,2,47
20,16280,346,0,21,0.08357,2,2,1,48
27,20177,346,0,21,1.33967,1,1,2,53
21,25987,346,0,21,0.53396,2,1,4,48
13,5359,346,0,21,-0.83297,1,1,2,32
20,9574,346,0,21,-0.25948,1,1,3,54
8,37892,346,0,21,-0.69867,1,1,2,34
14,35251,346,0,21,-0.94839,5,1,2,22
10,29294,346,0,21,-0.75974,1,1,1,42
24,35658,346,0,21,0.82814,3,1,3,44
12,47257,346,0,21,-1.45043,2,1,3,37
15,27191,346,0,21,-0.00839,2,1,2,48
27,20110,873,0,21,0.9885,2,1,4,50
27,11392,873,0,21,0.18909,1,1,4,47
0,22932,873,0,21,-2.34135,4,3,4,8
8,1074,873,0,21,-1.4594,1,1,4,29
8,2011,873,0,21,-0.99144,1,1,3,29
15,6690,873,0,21,-1.38714,1,1,4,32
28,12209,873,0,21,0.76981,1,1,4,48
10,6524,873,0,21,-0.81272,1,1,3,38
20,46085,873,0,21,-0.37898,1,1,4,27
25,7515,873,0,21,0.84382,1,1,4,42
7,19628,873,0,21,-1.20475,1,1,4,33
8,47817,873,0,21,-1.2726,1,1,3,13
26,41400,873,0,21,0.6611,1,1,3,38
17,25979,873,0,21,-0.71532,1,1,4,33
6,1431,873,0,21,-1.60486,1,1,4,20
18,15808,873,0,21,-0.22355,1,1,3,30
13,40438,873,0,21,-0.85811,1,1,4,30
26,24229,873,0,21,0.38264,1,1,4,52
24,10882,873,0,21,1.24311,1,1,5,31
22,47705,873,0,21,-0.4706,4,2,4,35
4,42608,873,0,21,-1.41268,4,4,3,20
19,30509,2152,0,21,0.40744,1,1,2,39
10,2827,2152,0,21,-0.58996,1,1,2,31
7,5623,2152,0,21,-1.53078,3,1,4,31
28,977,2152,0,21,0.94849,1,1,1,42
29,10261,2152,0,21,1.54082,1,1,3,50
28,14204,2152,0,21,1.03473,1,1,3,49
21,30367,2152,0,21,1.26336,1,1,2,50
23,23196,2152,0,21,0.40289,3,1,1,44
28,3410,2152,0,21,0.96822,1,1,3,44
28,27148,2152,0,21,1.03744,1,1,3,55
22,32813,2152,0,21,1.23147,1,1,2,41
28,27986,2152,0,21,1.76762,3,2,2,55
13,41586,2152,0,21,-0.50152,4,2,3,41
23,15176,2152,0,21,0.51427,3,1,3,42
18,22588,2152,0,21,0.671,3,2,3,34
10,18355,2152,0,21,-0.9798,5,5,4,33
23,16108,2152,0,21,0.92925,1,1,3,47
5,44619,2152,0,21,-1.38888,1,1,5,33
12,12763,2152,0,21,-0.61428,3,1,3,33
23,44819,2152,0,21,1.19417,3,4,1,44
11,33901,2152,0,21,-0.70809,5,2,3,14
12,10306,316,0,21,-0.77323,1,1,2,37
26,45803,316,0,21,1.03741,1,1,2,52
21,30308,316,0,21,-0.08484,1,1,3,40
12,46084,316,0,21,-0.09062,1,1,2,39
20,25125,316,0,21,-0.10323,3,1,2,34
17,31948,316,0,21,-0.28061,3,1,5,32
21,1300,316,0,21,0.82054,2,1,3,44
10,17837,316,0,21,-0.48669,1,3,4,26
26,21938,316,0,21,0.21557,1,1,5,56
27,16877,316,0,21,1.0558,1,1,3,51
24,12161,316,0,21,0.76974,1,3,5,42
21,25024,316,0,21,-0.05429,3,3,3,36
18,36702,316,0,21,0.25873,2,2,2,31
26,26713,316,0,21,1.14067,1,1,2,48
22,41937,316,0,21,-0.33408,1,1,5,42
24,18437,316,0,21,1.07604,1,1,2,48
26,36389,316,0,21,0.5416,1,1,3,41
16,7240,316,0,21,0.21653,1,2,1,42
10,33482,316,0,21,-0.84327,4,2,5,24
10,35042,316,0,21,-0.86571,5,4,3,30
27,21183,316,0,21,1.06121,2,3,5,40
14,6128,116,0,21,-0.59452,1,1,5,29
22,6470,116,0,21,0.73566,1,1,1,34
18,30783,116,0,21,-0.17868,1,1,1,40
24,30784,116,0,21,0.96195,1,1,1,40
17,44855,116,0,21,-0.30575,1,1,1,33
25,44791,116,0,21,1.18609,1,1,2,39
22,34996,116,0,21,1.36529,1,1,3,40
23,1463,116,0,21,0.86003,1,1,1,40
20,27598,116,0,21,0.86054,1,4,1,44
28,43930,116,0,21,1.82873,1,1,3,45
24,43535,116,0,21,1.3572,1,1,1,44
32,24508,116,0,21,2.0856,1,2,1,52
23,24517,116,0,21,1.09091,1,1,1,43
21,11519,116,0,21,0.53667,1,1,3,29
25,37592,116,0,21,1.06388,1,1,3,44
24,10170,116,0,21,0.41587,1,1,5,39
41,6469,116,0,21,2.85212,1,2,1,54
23,38626,116,0,21,0.11631,1,3,2,38
38,26947,116,0,21,2.42684,1,1,2,48
26,5544,116,0,21,1.12365,1,1,2,36
23,15220,116,0,21,0.70378,1,1,1,38
9,22057,2148,0,21,-1.65566,4,3,4,24
26,7022,2148,0,21,-0.70953,2,1,1,40
21,30087,2148,0,21,0.16036,1,1,1,41
29,30687,2148,0,21,0.69655,1,1,2,53
32,8613,2148,0,21,0.2443,1,1,2,47
11,44559,2148,0,21,-1.30716,1,1,1,28
29,22783,2148,0,21,1.16451,1,1,4,44
30,30619,2148,0,21,0.935,1,1,1,45
34,37590,2148,0,21,1.31216,1,1,3,61
39,7508,2148,0,21,1.08813,1,1,4,52
23,42937,2148,0,21,0.02117,1,1,1,46
25,19000,2148,0,21,0.71542,1,1,1,42
34,46355,2148,0,21,1.4595,1,1,1,55
39,8505,2148,0,21,2.26113,1,1,3,56
24,43837,2148,0,21,0,1,1,1,42
30,17708,2148,0,21,0.73467,1,1,2,52
17,2701,2148,0,21,-0.63449,2,2,1,43
18,2957,2148,0,21,-0.7472,1,1,3,43
31,259,2148,0,21,1.19588,1,1,1,46
32,6158,2148,0,21,1.19454,1,1,1,46
7,44786,2148,0,21,-1.83708,1,1,3,27
19,39862,2841,0,21,-0.29681,1,1,4,31
17,7942,2841,0,21,-0.82399,2,2,5,23
21,14363,2841,0,21,0.2439,1,1,4,38
20,28354,2841,0,21,-0.13649,1,1,5,33
10,31035,2841,0,21,-1.12173,3,2,3,17
17,24786,2841,0,21,-0.41984,3,1,5,27
7,15008,2841,0,21,-1.34398,1,2,2,28
21,38289,2841,0,21,-0.38573,1,1,5,39
9,8771,2841,0,21,-1.59726,2,2,5,11
22,29166,2841,0,21,0.67456,2,1,5,33
23,17267,2841,0,21,-0.26,2,1,5,39
17,13490,2841,0,21,-0.0884,1,1,5,37
21,39013,2841,0,21,0.41097,2,1,4,31
11,38900,2841,0,21,-1.33771,1,1,5,25
18,43555,2841,0,21,-0.61609,1,1,5,25
12,25291,2841,0,21,-1.12711,2,1,3,29
21,32189,2841,0,21,-0.0597,1,1,5,31
24,35745,2841,0,21,0.44371,1,1,5,37
24,17572,2841,0,21,0.22636,1,1,5,40
26,25814,2841,0,21,0.70597,1,1,3,48
19,33821,2841,0,21,0.00678,1,1,5,47
12,12629,2960,0,21,-0.36096,1,1,1,47
8,24036,2960,0,21,-0.41751,5,1,4,48
0,31728,2960,0,21,-2.50842,1,1,1,18
23,10154,2960,0,21,0.63726,1,1,1,58
7,12415,2960,0,21,-1.23801,1,1,2,40
28,11517,2960,0,21,1.20722,1,1,1,51
11,26312,2960,0,21,-1.27661,2,1,1,44
29,19888,2960,0,21,1.54352,1,1,1,59
29,16031,2960,0,21,1.12584,1,1,1,52
19,31303,2960,0,21,-0.69826,4,1,3,51
10,20842,2960,0,21,-1.27798,1,1,1,45
29,3489,2960,0,21,1.87496,1,1,1,60
8,17336,2960,0,21,-1.28421,3,1,1,40
24,29989,2960,0,21,0.96195,1,1,1,54
27,15082,2960,0,21,0.64353,1,1,1,55
18,46767,2960,0,21,0.37011,3,1,3,48
21,14320,2960,0,21,0.23848,1,1,1,42
15,38511,2960,0,21,-0.16385,5,1,1,45
9,24351,2960,0,21,-1.3772,1,1,1,46
26,25751,2960,0,21,0.89006,1,1,3,62
27,7853,2960,0,21,0.24208,1,1,1,56
25,16621,1960,0,21,0.52862,1,1,5,43
28,6077,1960,0,21,1.28805,1,1,4,39
23,31069,1960,0,21,0.71539,1,1,3,46
19,21112,1960,0,21,-0.69556,2,1,5,42
25,27435,1960,0,21,0.59592,1,2,2,51
23,19689,1960,0,21,0.41991,1,1,5,48
12,33666,1960,0,21,-1.07412,2,1,3,35
14,19554,1960,0,21,-0.56126,1,1,4,43
15,9057,1960,0,21,-1.14194,1,1,5,40
17,18862,1960,0,21,-1.01621,1,1,5,46
17,8380,1960,0,21,-0.63719,1,1,4,38
3,35917,1960,0,21,-1.97446,3,3,1,11
3,17917,1960,0,21,-2.0023,4,1,1,7
10,22068,1960,0,21,-1.08577,2,2,3,31
2,22230,1960,0,21,-1.61654,2,1,5,23
9,5554,1960,0,21,-0.72514,4,4,3,28
7,950,1960,0,21,-1.31613,2,2,3,34
4,22818,1960,0,21,-1.68032,1,1,4,35
9,43977,1960,0,21,-1.16255,1,1,2,38
24,3555,1960,0,21,0.45454,1,2,3,49
26,38234,1960,0,21,1.31316,1,2,5,42
22,7227,1653,0,21,0.17605,1,1,1,46
27,45528,1653,0,21,1.47348,1,1,1,40
21,6327,1653,0,21,0.42799,1,2,1,35
21,9284,1653,0,21,0.52776,1,1,4,38
8,44056,1653,0,21,-1.18095,3,3,1,32
27,45709,1653,0,21,0.68761,1,1,1,52
27,15925,1653,0,21,0.06689,1,2,1,46
6,600,1653,0,21,-1.17286,1,1,1,23
18,38142,1653,0,21,-0.03404,1,1,1,35
24,42739,1653,0,21,0.24259,1,1,1,48
22,23225,1653,0,21,0.28202,1,1,3,46
23,32663,1653,0,21,0.77378,1,1,3,44
7,39832,1653,0,21,-1.01795,3,1,1,23
22,42817,1653,0,21,-0.17242,2,1,3,46
8,9355,1653,0,21,-1.05254,2,1,1,42
20,12593,1653,0,21,0.32606,1,1,2,31
26,43082,1653,0,21,1.31316,1,1,1,51
21,32765,1653,0,21,-0.74231,1,1,1,46
17,15800,1653,0,21,-0.47012,2,1,3,38
20,44766,1653,0,21,0.56856,1,1,4,39
21,9006,1653,0,21,1.06573,1,1,1,48
28,39886,314,0,21,0.86225,1,1,2,48
13,35062,314,0,21,-1.12574,2,1,3,36
14,39044,314,0,21,-1.24387,1,1,3,44
16,43120,314,0,21,-0.70586,2,1,1,37
24,18517,314,0,21,-0.39244,1,1,3,57
11,34717,314,0,21,-0.93085,1,1,1,53
30,25190,314,0,21,-0.13204,1,1,1,57
21,9515,314,0,21,-0.35518,1,1,3,55
29,6029,314,0,21,0.06422,1,1,3,52
18,5503,314,0,21,-0.08432,3,1,4,47
21,13690,314,0,21,0.32202,1,1,1,50
27,12622,314,0,21,0.40103,1,1,1,53
17,32784,314,0,21,0.08138,1,2,3,50
13,19927,314,0,21,-0.99733,4,1,1,36
18,38250,314,0,21,-0.23437,1,1,1,50
8,44971,314,0,21,-1.42885,2,3,3,28
15,42289,314,0,21,-1.19492,3,1,4,37
14,8994,314,0,21,-1.3247,1,1,5,41
